mode,l2,threshold,threshold_is_noop,raw_payload_bytes,framed_record_bytes,select_accuracy,select_delta_vs_fixed_hybrid,select_ci95_low_vs_fixed_hybrid,select_helps_vs_fixed_hybrid,select_harms_vs_fixed_hybrid,select_override_count,select_switch_score_mean
code8_fourier_hybrid_sign,1000.0,-0.16817244831812533,False,1,4,0.3984375,-0.1171875,-0.21875,15,30,61,-0.15829853090744317
code8_hybrid_selected_margin,30.0,-0.2985929060671604,False,1,4,0.3984375,-0.1171875,-0.21875,14,29,63,-0.16148168060084633
code8_hybrid_agreement_margin,30.0,-0.2833727703356668,False,1,4,0.3984375,-0.1171875,-0.21875,13,28,61,-0.16189814095240723
code16_policy_margin,0.3,-0.3599729604599812,False,2,5,0.3984375,-0.1171875,-0.21875,14,29,66,-0.14660177873453517
code16_policy_margin,30.0,-0.3208374692443112,False,2,5,0.3984375,-0.1171875,-0.21875,14,29,66,-0.16202182576256777
code16_policy_margin,1000.0,-0.18308453289159143,False,2,5,0.3984375,-0.1171875,-0.21875,14,29,61,-0.15908781261843175
code16_policy_margin,1000.0,-0.1827612931493412,False,2,5,0.3984375,-0.1171875,-0.21875,13,28,58,-0.15908781261843175
code8_fourier_hybrid_sign,0.01,-0.17658800432386368,False,1,4,0.390625,-0.125,-0.2109375,9,25,51,-0.15638201975980986
code8_fourier_hybrid_sign,0.1,-0.28106005420731917,False,1,4,0.390625,-0.125,-0.2109375,12,28,61,-0.15990551750440601
code8_fourier_hybrid_sign,0.1,-0.16746231933420758,False,1,4,0.390625,-0.125,-0.2109375,10,26,53,-0.15990551750440601
code8_fourier_hybrid_sign,0.1,-0.15333663469893022,False,1,4,0.390625,-0.125,-0.2109375,10,26,51,-0.15990551750440601
code8_fourier_hybrid_sign,3.0,-0.2846216648885024,False,1,4,0.390625,-0.125,-0.2109375,10,26,53,-0.18246316146950314
code8_hybrid_selected_margin,0.1,-0.34638830617410543,False,1,4,0.390625,-0.125,-0.2109375,12,28,58,-0.1451943392840627
code8_hybrid_selected_margin,0.3,-0.3467966227311112,False,1,4,0.390625,-0.125,-0.2109375,12,28,58,-0.14630101706157073
code8_hybrid_agreement_margin,0.1,-0.34401400911622537,False,1,4,0.390625,-0.125,-0.2109375,12,28,63,-0.15252301298942525
code8_fourier_hybrid_sign,10.0,-0.24292228911458735,False,1,4,0.390625,-0.125,-0.2111328125,10,26,53,-0.17993885301327212
code8_fourier_hybrid_sign,10.0,-0.23752654805650672,False,1,4,0.390625,-0.125,-0.2111328125,10,26,51,-0.17993885301327212
code16_fourier_hybrid_sign_mag,3.0,-0.21497245864332157,False,2,5,0.390625,-0.125,-0.2111328125,11,27,53,-0.16235865729297444
code8_fourier_hybrid_sign,0.03,-0.1696994895678836,False,1,4,0.390625,-0.125,-0.21875,9,25,51,-0.156861090417787
code8_fourier_hybrid_sign,30.0,-0.23785149224344754,False,1,4,0.390625,-0.125,-0.21875,10,26,51,-0.17373959064632472
code8_fourier_hybrid_sign,100.0,-0.21484489376321503,False,1,4,0.390625,-0.125,-0.21875,11,27,53,-0.16669239693190094
code8_fourier_hybrid_sign,300.0,-0.18460061380742462,False,1,4,0.390625,-0.125,-0.21875,11,27,53,-0.16159259539355758
code8_fourier_hybrid_sign,1000.0,-0.16722322571956455,False,1,4,0.390625,-0.125,-0.21875,12,28,56,-0.15829853090744317
code16_fourier_hybrid_sign_mag,0.03,-0.2061937848367612,False,2,5,0.390625,-0.125,-0.21875,11,27,56,-0.16609712862414622
code16_fourier_hybrid_sign_mag,0.1,-0.2339927316604542,False,2,5,0.390625,-0.125,-0.21875,11,27,56,-0.16255306096291494
code16_fourier_hybrid_sign_mag,1.0,-0.2603544451210773,False,2,5,0.390625,-0.125,-0.21875,11,27,56,-0.16241646206458477
code16_fourier_hybrid_sign_mag,100.0,-0.23399781898330133,False,2,5,0.390625,-0.125,-0.21875,13,29,58,-0.1627319165305684
code16_fourier_hybrid_sign_mag,100.0,-0.22997739391011154,False,2,5,0.390625,-0.125,-0.21875,12,28,56,-0.1627319165305684
code16_fourier_hybrid_sign_mag,1000.0,-0.17228172849914486,False,2,5,0.390625,-0.125,-0.21875,14,30,61,-0.15814530040625502
code8_hybrid_selected_margin,0.03,-0.3302976229140837,False,1,4,0.390625,-0.125,-0.21875,12,28,56,-0.1442246305361419
code8_hybrid_selected_margin,1.0,-0.33165121468756065,False,1,4,0.390625,-0.125,-0.21875,12,28,58,-0.1488179494769395
code8_hybrid_selected_margin,30.0,-0.3039051414969227,False,1,4,0.390625,-0.125,-0.21875,14,30,66,-0.16148168060084633
code8_hybrid_selected_margin,1000.0,-0.17212132812455197,False,1,4,0.390625,-0.125,-0.21875,13,29,61,-0.15791868982574403
code8_hybrid_selected_margin,1000.0,-0.17123031585039036,False,1,4,0.390625,-0.125,-0.21875,13,29,58,-0.15791868982574403
code8_hybrid_agreement_margin,0.03,-0.3226747842766877,False,1,4,0.390625,-0.125,-0.21875,12,28,61,-0.1518356321800407
code8_hybrid_agreement_margin,0.3,-0.3616898945172443,False,1,4,0.390625,-0.125,-0.21875,12,28,63,-0.15383268930783262
code8_hybrid_agreement_margin,1.0,-0.363550107263765,False,1,4,0.390625,-0.125,-0.21875,12,28,63,-0.156741922807122
code8_hybrid_agreement_margin,1.0,-0.32064801863568937,False,1,4,0.390625,-0.125,-0.21875,12,28,61,-0.156741922807122
code8_hybrid_agreement_margin,3.0,-0.3518454464095019,False,1,4,0.390625,-0.125,-0.21875,12,28,61,-0.16015862453934648
code8_hybrid_agreement_margin,300.0,-0.19119001469446809,False,1,4,0.390625,-0.125,-0.21875,13,29,61,-0.15904984549321016
code8_fourier_hybrid_sign,1000.0,-0.1673750833206516,False,1,4,0.390625,-0.125,-0.2189453125,13,29,58,-0.15829853090744317
code8_hybrid_agreement_margin,10.0,-0.3357188280344204,False,1,4,0.390625,-0.125,-0.2189453125,13,29,63,-0.16205250333944624
code8_fourier_hybrid_sign,0.3,-0.1926452869329049,False,1,4,0.390625,-0.125,-0.2265625,10,26,53,-0.16656207017601266
code8_fourier_hybrid_sign,0.3,-0.1860014010761898,False,1,4,0.390625,-0.125,-0.2265625,10,26,51,-0.16656207017601266
code8_fourier_hybrid_sign,300.0,-0.1902379778908847,False,1,4,0.390625,-0.125,-0.2265625,15,31,63,-0.16159259539355758
code8_fourier_hybrid_sign,1000.0,-0.17013118648701395,False,1,4,0.390625,-0.125,-0.2265625,16,32,66,-0.15829853090744317
code16_fourier_hybrid_sign_mag,30.0,-0.25976349219524814,False,2,5,0.390625,-0.125,-0.2265625,13,29,56,-0.16283875457407604
code8_hybrid_selected_margin,10.0,-0.345593518233528,False,1,4,0.390625,-0.125,-0.2265625,14,30,66,-0.1584541924158117
code8_hybrid_selected_margin,300.0,-0.19978782101242457,False,1,4,0.390625,-0.125,-0.2265625,14,30,63,-0.16010593543982904
code16_policy_margin,1.0,-0.38513346384640135,False,2,5,0.390625,-0.125,-0.2265625,14,30,68,-0.14661235548750712
code16_policy_margin,100.0,-0.2748420543996698,False,2,5,0.390625,-0.125,-0.2265625,13,29,61,-0.1641775616204997
code16_policy_margin,300.0,-0.22348384771236068,False,2,5,0.390625,-0.125,-0.2265625,14,30,61,-0.16229805812738804
code8_hybrid_selected_margin,3.0,-0.3216263048126291,False,1,4,0.390625,-0.125,-0.2267578125,12,28,58,-0.1531800414552439
code16_policy_margin,30.0,-0.33629348779253826,False,2,5,0.390625,-0.125,-0.2267578125,14,30,68,-0.16202182576256777
code8_fourier_hybrid_sign,100.0,-0.2318122661989129,False,1,4,0.390625,-0.125,-0.234375,14,30,61,-0.16669239693190094
code8_fourier_hybrid_sign,0.01,-0.20611199019621562,False,1,4,0.3828125,-0.1328125,-0.21875,9,26,53,-0.15638201975980986
code8_fourier_hybrid_sign,0.1,-0.22338964270540473,False,1,4,0.3828125,-0.1328125,-0.21875,10,27,56,-0.15990551750440601
code16_fourier_hybrid_sign_mag,0.3,-0.248028482292193,False,2,5,0.3828125,-0.1328125,-0.21875,11,28,58,-0.16183024535942725
code8_fourier_hybrid_sign,0.03,-0.3592059921362196,False,1,4,0.3828125,-0.1328125,-0.2265625,12,29,66,-0.156861090417787
code8_fourier_hybrid_sign,0.03,-0.258478658834727,False,1,4,0.3828125,-0.1328125,-0.2265625,11,28,58,-0.156861090417787
code8_fourier_hybrid_sign,0.1,-0.3109577143831721,False,1,4,0.3828125,-0.1328125,-0.2265625,12,29,63,-0.15990551750440601
code8_fourier_hybrid_sign,0.1,-0.26394641303544497,False,1,4,0.3828125,-0.1328125,-0.2265625,11,28,58,-0.15990551750440601
code8_fourier_hybrid_sign,1.0,-0.23210690523548982,False,1,4,0.3828125,-0.1328125,-0.2265625,10,27,53,-0.17695153069556668
code16_fourier_hybrid_sign_mag,0.03,-0.2184284242480774,False,2,5,0.3828125,-0.1328125,-0.2265625,11,28,58,-0.16609712862414622
code16_fourier_hybrid_sign_mag,3.0,-0.31898833322312503,False,2,5,0.3828125,-0.1328125,-0.2265625,12,29,58,-0.16235865729297444
code16_fourier_hybrid_sign_mag,10.0,-0.3515043866183839,False,2,5,0.3828125,-0.1328125,-0.2265625,14,31,66,-0.16208138854976706
code16_fourier_hybrid_sign_mag,10.0,-0.3252528202000577,False,2,5,0.3828125,-0.1328125,-0.2265625,13,30,61,-0.16208138854976706
code16_fourier_hybrid_sign_mag,100.0,-0.24351901706389933,False,2,5,0.3828125,-0.1328125,-0.2265625,14,31,63,-0.1627319165305684
code16_fourier_hybrid_sign_mag,100.0,-0.24222003809041692,False,2,5,0.3828125,-0.1328125,-0.2265625,14,31,61,-0.1627319165305684
code16_fourier_hybrid_sign_mag,1000.0,-0.17413399125179918,False,2,5,0.3828125,-0.1328125,-0.2265625,15,32,66,-0.15814530040625502
code8_hybrid_selected_margin,1.0,-0.37308138790012774,False,1,4,0.3828125,-0.1328125,-0.2265625,12,29,61,-0.1488179494769395
code8_hybrid_selected_margin,100.0,-0.2556387191936279,False,1,4,0.3828125,-0.1328125,-0.2265625,15,32,66,-0.16198259432914142
code8_hybrid_agreement_margin,0.03,-0.3418248268543671,False,1,4,0.3828125,-0.1328125,-0.2265625,12,29,63,-0.1518356321800407
code8_hybrid_agreement_margin,1000.0,-0.1678482082554711,False,1,4,0.3828125,-0.1328125,-0.2265625,13,30,61,-0.15742542396978745
code16_policy_margin,0.01,-0.3410039429953038,False,2,5,0.3828125,-0.1328125,-0.2265625,13,30,63,-0.1470491435898571
code16_policy_margin,0.1,-0.3642735304763818,False,2,5,0.3828125,-0.1328125,-0.2265625,14,31,68,-0.14720820480671137
code16_policy_margin,3.0,-0.39972341450857707,False,2,5,0.3828125,-0.1328125,-0.2265625,14,31,71,-0.15009444722328097
code16_policy_margin,10.0,-0.3783031713080113,False,2,5,0.3828125,-0.1328125,-0.2265625,14,31,71,-0.1568971017581211
code8_fourier_hybrid_sign,0.3,-0.26470963260856994,False,1,4,0.3828125,-0.1328125,-0.2267578125,11,28,58,-0.16656207017601266
code16_fourier_hybrid_sign_mag,0.1,-0.2562819643848937,False,2,5,0.3828125,-0.1328125,-0.2267578125,11,28,58,-0.16255306096291494
code8_hybrid_agreement_margin,30.0,-0.3003501956968955,False,1,4,0.3828125,-0.1328125,-0.2267578125,13,30,63,-0.16189814095240723
code8_fourier_hybrid_sign,0.3,-0.24095906308276932,False,1,4,0.3828125,-0.1328125,-0.234375,10,27,56,-0.16656207017601266
code8_fourier_hybrid_sign,100.0,-0.22430506653887056,False,1,4,0.3828125,-0.1328125,-0.234375,12,29,56,-0.16669239693190094
code8_fourier_hybrid_sign,300.0,-0.19004312966404416,False,1,4,0.3828125,-0.1328125,-0.234375,14,31,61,-0.16159259539355758
code8_fourier_hybrid_sign,300.0,-0.18660645904361567,False,1,4,0.3828125,-0.1328125,-0.234375,12,29,56,-0.16159259539355758
code8_fourier_hybrid_sign,1000.0,-0.1710882024898822,False,1,4,0.3828125,-0.1328125,-0.234375,16,33,68,-0.15829853090744317
code8_fourier_hybrid_sign,1000.0,-0.16880083070224036,False,1,4,0.3828125,-0.1328125,-0.234375,15,32,63,-0.15829853090744317
code16_fourier_hybrid_sign_mag,0.01,-0.18448131540101542,False,2,5,0.3828125,-0.1328125,-0.234375,10,27,53,-0.17076880671367678
code16_fourier_hybrid_sign_mag,3.0,-0.3333694279861998,False,2,5,0.3828125,-0.1328125,-0.234375,13,30,61,-0.16235865729297444
code16_fourier_hybrid_sign_mag,30.0,-0.28626218045397134,False,2,5,0.3828125,-0.1328125,-0.234375,14,31,61,-0.16283875457407604
code16_fourier_hybrid_sign_mag,30.0,-0.26725327875384,False,2,5,0.3828125,-0.1328125,-0.234375,13,30,58,-0.16283875457407604
code16_fourier_hybrid_sign_mag,300.0,-0.2009037673293983,False,2,5,0.3828125,-0.1328125,-0.234375,14,31,63,-0.16059077614554118
code16_fourier_hybrid_sign_mag,300.0,-0.19717829544088056,False,2,5,0.3828125,-0.1328125,-0.234375,13,30,58,-0.16059077614554118
code8_hybrid_selected_margin,10.0,-0.35900648974209864,False,1,4,0.3828125,-0.1328125,-0.234375,14,31,68,-0.1584541924158117
code8_hybrid_agreement_margin,0.01,-0.3100641637083741,False,1,4,0.3828125,-0.1328125,-0.234375,11,28,58,-0.15153259626362472
code8_hybrid_agreement_margin,30.0,-0.30364806732638333,False,1,4,0.3828125,-0.1328125,-0.234375,14,31,66,-0.16189814095240723
code8_hybrid_agreement_margin,100.0,-0.23985339068755895,False,1,4,0.3828125,-0.1328125,-0.234375,15,32,66,-0.16079304357354193
code16_policy_margin,300.0,-0.23033950320016328,False,2,5,0.3828125,-0.1328125,-0.234375,14,31,63,-0.16229805812738804
code16_policy_margin,1000.0,-0.18350229818155742,False,2,5,0.3828125,-0.1328125,-0.234375,14,31,63,-0.15908781261843175
code8_hybrid_selected_margin,3.0,-0.3675031585959308,False,1,4,0.3828125,-0.1328125,-0.2345703125,12,29,61,-0.1531800414552439
code16_policy_margin,100.0,-0.27869346194351985,False,2,5,0.3828125,-0.1328125,-0.2345703125,13,30,63,-0.1641775616204997
code8_fourier_hybrid_sign,100.0,-0.24143214577753658,False,1,4,0.3828125,-0.1328125,-0.2421875,15,32,66,-0.16669239693190094
code16_policy_margin,0.3,-0.37702688003228224,False,2,5,0.3828125,-0.1328125,-0.2421875,14,31,68,-0.14660177873453517
code16_policy_margin,100.0,-0.28905274571695544,False,2,5,0.3828125,-0.1328125,-0.2421875,14,31,68,-0.1641775616204997
code16_policy_margin,100.0,-0.28839505354151357,False,2,5,0.3828125,-0.1328125,-0.2421875,14,31,66,-0.1641775616204997
code16_policy_margin,100.0,-0.29539215767675703,False,2,5,0.3828125,-0.1328125,-0.25,15,32,71,-0.1641775616204997
code8_fourier_hybrid_sign,0.01,-0.24506792409452993,False,1,4,0.375,-0.140625,-0.2265625,10,28,56,-0.15638201975980986
code8_hybrid_selected_margin,0.3,-0.3722296001604136,False,1,4,0.375,-0.140625,-0.2265625,12,30,61,-0.14630101706157073
code8_fourier_hybrid_sign,0.01,-0.36350417845016825,False,1,4,0.375,-0.140625,-0.234375,11,29,63,-0.15638201975980986
code8_fourier_hybrid_sign,0.03,-0.31014411255626095,False,1,4,0.375,-0.140625,-0.234375,11,29,63,-0.156861090417787
code8_fourier_hybrid_sign,0.03,-0.2937731588780479,False,1,4,0.375,-0.140625,-0.234375,11,29,61,-0.156861090417787
code8_fourier_hybrid_sign,0.03,-0.2364590166973155,False,1,4,0.375,-0.140625,-0.234375,10,28,56,-0.156861090417787
code8_fourier_hybrid_sign,0.1,-0.35335608905684923,False,1,4,0.375,-0.140625,-0.234375,12,30,66,-0.15990551750440601
code8_fourier_hybrid_sign,1.0,-0.33254017388723406,False,1,4,0.375,-0.140625,-0.234375,12,30,63,-0.17695153069556668
code8_fourier_hybrid_sign,1.0,-0.2755550139394881,False,1,4,0.375,-0.140625,-0.234375,10,28,56,-0.17695153069556668
code8_fourier_hybrid_sign,30.0,-0.2575242977120218,False,1,4,0.375,-0.140625,-0.234375,11,29,56,-0.17373959064632472
code16_fourier_hybrid_sign_mag,0.01,-0.25934162169481656,False,2,5,0.375,-0.140625,-0.234375,11,29,58,-0.17076880671367678
code16_fourier_hybrid_sign_mag,0.01,-0.2360521753997462,False,2,5,0.375,-0.140625,-0.234375,10,28,56,-0.17076880671367678
code16_fourier_hybrid_sign_mag,1.0,-0.3177080292215201,False,2,5,0.375,-0.140625,-0.234375,12,30,61,-0.16241646206458477
code16_fourier_hybrid_sign_mag,3.0,-0.34395189995851516,False,2,5,0.375,-0.140625,-0.234375,13,31,63,-0.16235865729297444
code16_fourier_hybrid_sign_mag,10.0,-0.3380175518081756,False,2,5,0.375,-0.140625,-0.234375,13,31,63,-0.16208138854976706
code8_hybrid_selected_margin,0.01,-0.32041051825898936,False,1,4,0.375,-0.140625,-0.234375,11,29,56,-0.14341802979276966
code8_hybrid_selected_margin,0.1,-0.3706692259721991,False,1,4,0.375,-0.140625,-0.234375,12,30,61,-0.1451943392840627
code8_hybrid_selected_margin,100.0,-0.2583377946208708,False,1,4,0.375,-0.140625,-0.234375,15,33,68,-0.16198259432914142
code8_hybrid_agreement_margin,0.1,-0.37692356265947624,False,1,4,0.375,-0.140625,-0.234375,12,30,66,-0.15252301298942525
code8_hybrid_agreement_margin,0.3,-0.3705884986870558,False,1,4,0.375,-0.140625,-0.234375,12,30,66,-0.15383268930783262
code8_hybrid_agreement_margin,3.0,-0.3666461167393685,False,1,4,0.375,-0.140625,-0.234375,12,30,63,-0.16015862453934648
code16_policy_margin,0.03,-0.3504268994546662,False,2,5,0.375,-0.140625,-0.234375,13,31,66,-0.14728221372589212
code8_fourier_hybrid_sign,0.3,-0.289634437031851,False,1,4,0.375,-0.140625,-0.2345703125,11,29,61,-0.16656207017601266
code16_fourier_hybrid_sign_mag,1000.0,-0.17312610975537931,False,2,5,0.375,-0.140625,-0.2345703125,14,32,63,-0.15814530040625502
code8_fourier_hybrid_sign,100.0,-0.2429010704592977,False,1,4,0.375,-0.140625,-0.2421875,15,33,68,-0.16669239693190094
code8_fourier_hybrid_sign,100.0,-0.23344346363032847,False,1,4,0.375,-0.140625,-0.2421875,14,32,63,-0.16669239693190094
code8_fourier_hybrid_sign,100.0,-0.2259283768128392,False,1,4,0.375,-0.140625,-0.2421875,12,30,58,-0.16669239693190094
code8_fourier_hybrid_sign,300.0,-0.1890534795804843,False,1,4,0.375,-0.140625,-0.2421875,12,30,58,-0.16159259539355758
code16_fourier_hybrid_sign_mag,30.0,-0.2893394522629322,False,2,5,0.375,-0.140625,-0.2421875,14,32,63,-0.16283875457407604
code16_fourier_hybrid_sign_mag,300.0,-0.19885137405303926,False,2,5,0.375,-0.140625,-0.2421875,13,31,61,-0.16059077614554118
code16_fourier_hybrid_sign_mag,1000.0,-0.17500329354541744,False,2,5,0.375,-0.140625,-0.2421875,15,33,68,-0.15814530040625502
code8_hybrid_selected_margin,0.03,-0.34638181919891053,False,1,4,0.375,-0.140625,-0.2421875,12,30,58,-0.1442246305361419
code8_hybrid_selected_margin,30.0,-0.3369819297749853,False,1,4,0.375,-0.140625,-0.2421875,15,33,73,-0.16148168060084633
code8_hybrid_selected_margin,30.0,-0.3310090086567263,False,1,4,0.375,-0.140625,-0.2421875,14,32,71,-0.16148168060084633
code8_hybrid_selected_margin,30.0,-0.3248159547057562,False,1,4,0.375,-0.140625,-0.2421875,14,32,68,-0.16148168060084633
code8_hybrid_selected_margin,300.0,-0.20427253418757768,False,1,4,0.375,-0.140625,-0.2421875,14,32,66,-0.16010593543982904
code8_hybrid_selected_margin,1000.0,-0.1744415143124189,False,1,4,0.375,-0.140625,-0.2421875,14,32,66,-0.15791868982574403
code8_hybrid_selected_margin,1000.0,-0.17307013891227907,False,1,4,0.375,-0.140625,-0.2421875,13,31,63,-0.15791868982574403
code8_hybrid_agreement_margin,10.0,-0.34578145334525734,False,1,4,0.375,-0.140625,-0.2421875,13,31,66,-0.16205250333944624
code8_hybrid_agreement_margin,30.0,-0.3056909039878538,False,1,4,0.375,-0.140625,-0.2421875,14,32,68,-0.16189814095240723
code8_hybrid_agreement_margin,300.0,-0.19145924469425302,False,1,4,0.375,-0.140625,-0.2421875,13,31,63,-0.15904984549321016
code16_policy_margin,0.03,-0.36634556615983915,False,2,5,0.375,-0.140625,-0.2421875,14,32,68,-0.14728221372589212
code16_policy_margin,1.0,-0.39861739735415597,False,2,5,0.375,-0.140625,-0.2421875,14,32,71,-0.14661235548750712
code16_policy_margin,30.0,-0.3544163768912605,False,2,5,0.375,-0.140625,-0.2421875,14,32,71,-0.16202182576256777
code8_fourier_hybrid_sign,0.3,-0.3542757767126611,False,1,4,0.375,-0.140625,-0.2423828125,12,30,66,-0.16656207017601266
code8_fourier_hybrid_sign,0.3,-0.31516270734688884,False,1,4,0.375,-0.140625,-0.2423828125,12,30,63,-0.16656207017601266
code8_fourier_hybrid_sign,1000.0,-0.17251928893294882,False,1,4,0.375,-0.140625,-0.25,16,34,71,-0.15829853090744317
code16_policy_margin,100.0,-0.303313359075358,False,2,5,0.375,-0.140625,-0.2501953125,15,33,73,-0.1641775616204997
code8_fourier_hybrid_sign,3.0,-0.2896870405906403,False,1,4,0.3671875,-0.1484375,-0.234375,10,29,56,-0.18246316146950314
code8_fourier_hybrid_sign,10.0,-0.27792400731575984,False,1,4,0.3671875,-0.1484375,-0.234375,10,29,56,-0.17993885301327212
code8_hybrid_selected_margin,0.01,-0.35368791848050485,False,1,4,0.3671875,-0.1484375,-0.2345703125,11,30,58,-0.14341802979276966
code8_fourier_hybrid_sign,0.01,-0.32449358595474465,False,1,4,0.3671875,-0.1484375,-0.2421875,10,29,61,-0.15638201975980986
code8_fourier_hybrid_sign,0.01,-0.2548352540548193,False,1,4,0.3671875,-0.1484375,-0.2421875,10,29,58,-0.15638201975980986
code8_fourier_hybrid_sign,0.1,-0.36423198842713833,False,1,4,0.3671875,-0.1484375,-0.2421875,12,31,68,-0.15990551750440601
code8_fourier_hybrid_sign,1.0,-0.31640431270355274,False,1,4,0.3671875,-0.1484375,-0.2421875,11,30,61,-0.17695153069556668
code8_fourier_hybrid_sign,30.0,-0.27562628256068283,False,1,4,0.3671875,-0.1484375,-0.2421875,12,31,61,-0.17373959064632472
code16_fourier_hybrid_sign_mag,0.03,-0.2736748632455521,False,2,5,0.3671875,-0.1484375,-0.2421875,11,30,61,-0.16609712862414622
code16_fourier_hybrid_sign_mag,3.0,-0.3682480867994341,False,2,5,0.3671875,-0.1484375,-0.2421875,13,32,66,-0.16235865729297444
code16_fourier_hybrid_sign_mag,10.0,-0.3527850275654395,False,2,5,0.3671875,-0.1484375,-0.2421875,14,33,68,-0.16208138854976706
code16_fourier_hybrid_sign_mag,100.0,-0.2520794799592094,False,2,5,0.3671875,-0.1484375,-0.2421875,14,33,66,-0.1627319165305684
code8_hybrid_selected_margin,0.1,-0.3756756703674936,False,1,4,0.3671875,-0.1484375,-0.2421875,12,31,63,-0.1451943392840627
code8_hybrid_selected_margin,100.0,-0.26769363112322153,False,1,4,0.3671875,-0.1484375,-0.2421875,15,34,71,-0.16198259432914142
