permuted_row_id,original_row_id,original_content_id,permuted_content_id,permutation_id,permutation_display_to_canonical,permutation_canonical_to_display,canonical_answer_index,display_answer_index,candidate_text_sha256_canonical,candidate_text_sha256_display_order
7336_permtext_518_6,7336,b65070975f79e1b2af7c5176020a1b1d193568ff2f1cfc9b7e795bb8e92e6734,d0af04a0f94a5e8da7518741728c16cfc77a3a907220c597b06cb90157037f91,6,2 0 3 1,1 3 0 2,3,2,0dcad3ad9d63395fd9411e0d803bd0965f91d8f5896035adc8864459bdcd5662,3cb4e94d13cc5f1ee1d99af417dd73370a58920b13abeb85d62cf22f367f3e54
7412_permtext_519_7,7412,dc0d6ea8fe40832a8b4944b9e4ed0aa2a1dbce6e552ade9095c02a57bcd6accb,4e97a3b715c7d5752115ad9324a7bc3e06bb1a51ffd1f900cd66ae612901676c,7,1 3 0 2,2 0 3 1,0,2,a34d8e38c06b2f0116f2625ec1aea02b06a1c840a6ee56115d52dd2a4dd10853,b84e2b499dbf64b7da0af9205e9a89f20aa7852eb8bc43f993b1517e8878143a
7413_permtext_520_0,7413,9384671a2171143e6d674ba8ef3f6c9e6922589f075acb1ed6e57021375dd455,cc9c3c7f11f61c125ca159f44c0ffd1450e5f65092e6e6c862441e9e08ecf1dc,0,1 2 3 0,3 0 1 2,3,2,7b7be286b1881449250543b893b3e96978405f949ed4f3e858ad442ce0e00fc3,616311cc1be36c3228b2d29b9cfdb502f7013908f77b1c018511fe5fd02c39b8
7424_permtext_521_1,7424,4eb4a49050a4b390710e1e6ee85e3f12e6ddfb73e41c6901f3fb764bf1ae5080,6ffa454e5a9624fc82a6b05e04c86741e520746d16e7177235b0daa0fe500974,1,2 3 0 1,2 3 0 1,2,0,51137a00609da24d9f9c7c9b1d3fe80e8e000934543ec32e4ceff96a1809543c,ede2c133707bb4546fab79d67a162209f48fb708c848eb6366d4c6354cc06c01
7425_permtext_522_2,7425,20c41e8eac5259298e77c7beddb97fef50620b9dec1e6fa6406c31808171027d,ede62009b3e68e9db68d6940d1196c8f0478d4b850ad560ef9cf81ef9a2a362d,2,3 0 1 2,1 2 3 0,3,0,23129b823a6a24799f3e02a8c9f75ee507ecf03db5e8ea33f6804b11de165794,0908718894cdcc78f9695eb7224de8b7d342edc88e999649abae6f41db1e19f6
7430_permtext_523_3,7430,ab046bf97b2b70c72daa708f48915a9d598a134f6c3919298a1b6bb4c2a88c50,550ff927249be0585116b764bf17d042905e5dad60035ce2fd967882c41932b1,3,1 0 2 3,1 0 2 3,3,3,aafeec2f9e5cca83ef0e997ba554895fac07aa9617fbc7eb7a1d91b43b71d52c,13407f83c95a28772002a422693990e71a7fa0ccb0d1a49008c868b70441c9e6
7431_permtext_524_4,7431,8a907e7afe60f643f2fedb925076c40685402ea042e4fa56a2da45b144f7121b,16260c33c0fd84bb49d29f51b359a708abeea299986e201ad0fd1dd5751f8a30,4,0 2 1 3,0 2 1 3,3,3,344f35abfba3bb4136ffce40a200b08f8b6cee3249fd9334795c00a9015ab3f6,797327a870854c7b5dc23dee7b301179e46e3c999d555114a68f8e25cfb2d1fd
7432_permtext_525_5,7432,3d53856a02b7150906e22abea03031364a571f51079bbfabaab3d12e945e0e8b,e845bb55765c71017342b45c83b7ddc077b24463086bb53e399b787baa21b5ec,5,3 2 1 0,3 2 1 0,1,2,34caf9c27e9574efa16b9fa8b676cfe6e25c04c2b3f98d294a2b61ae1494afc1,1a0cfa2885225f738e6195e834c52d7f55a496b7b975bcfeb96d62c890fd4e0a
7433_permtext_526_6,7433,96f798c663fddc3e4da644c175f3e30336126b079c6234a34cb7f36b21eb9ed6,917e5ece0b72e0ca547af5f135af63985e1695c6c508d5739508331010a9a086,6,2 0 3 1,1 3 0 2,0,1,e0591c6329f8460f85d6ebbbfd6b135741e03e1d0adfc21af7859133be4a9a8e,578514ef5d878fe71fab9d462cb9d65b30014ee7bd5dcc6150a57e4db39892ae
7445_permtext_527_7,7445,42fbc83fd10a45a217b359db7817fb3f0d772aa6b0d6c793c58b6071409e56fc,04d03ebf28a06a99f1f467d2b416628c3aacd5cbc290faf80415067e6cbfab74,7,1 3 0 2,2 0 3 1,2,3,9718915e64a4fbe8f0db4421e29f7e853220fc524fbf00869e500b1d405d7189,fd092a43504cb3517f0ca54e2a8b5eaf4f1a5dbf4dbaf517961c4ed792fa7300
7452_permtext_528_0,7452,a09a3892b61f8a4718d9d295a6465092cfada3594da3955a9c6743878023d04a,bd40fc145a76f997d4c9dbb967a71b6d32dbf2f93d126f26ec8d0979a012a648,0,1 2 3 0,3 0 1 2,3,2,1063d5a71c2fd167abbb2ca3db22aebf001a5e665a9a86cc2069882502d3582b,624c519a4dab0f59394623bba52e8ddd32ee0540522410545d459c634fd3b61c
7453_permtext_529_1,7453,1fd7a0801c3e2775aada3c9b9e2e4882fadebb2fffbb9198505ca92ad6540a27,204660a4402bb4c760b409653f6fa773521b548e8ed94a5ad6a6c32fcdb96631,1,2 3 0 1,2 3 0 1,0,2,eecf07685534a2940ff0488e4c318b30c60dd2bc0c66f9cb23a81d5d17e77bc4,757901ecf3d153b92c5c59ba87a8156da51ca99925e30c1c55427d9a3b3f6d0c
7456_permtext_530_2,7456,dd3718a647eaab07cff078c86bdbc7229f0e62be29140ac18483dcb91539642c,e25f027758dc16daca68f577fa4fe0a30a1e93c2b32e303781e2809d768f8abf,2,3 0 1 2,1 2 3 0,2,3,50b0116347d536995c2d081645a077bb9b89ead4de39248610ccd56ca62af116,1b092d1ec79ea18e63cc15403d9025e584f543391e868ce4e31113a4eb8b0c90
7457_permtext_531_3,7457,59cbbb53ee7e4695ba077d58907d020f391e23ae54298e8c1ce1d3ff99e3bbfa,25fa329f27c1a611f9f046a803e2518086ac2719805c05a002eef21ab1b98d5e,3,1 0 2 3,1 0 2 3,1,0,ef09e8a160770366acfa198bce0243918419f3e79bb7f826a2eaab1aa9dc0dbe,04b1fed543bb385a4bc93047e190c6804b7f9815ab250ecfc2368c748ff468c4
7469_permtext_532_4,7469,38c5e8e0c4c7db0859bb18d1971399931fe2adf62d1745280dd866dca0ebf273,5a20425d59df20f98f84c57eabd3de6c77c0ef107d14e0f7f052643b3f30de45,4,0 2 1 3,0 2 1 3,0,0,c2b3b34f66cfc43b4e2c7a0c78f09849cb38588e2a8e74c22b59b6124d3fdc50,58e9c860207bfaf2dd71f1e9a4c00f466fa9b4a5977aae61328b2689aba4a85a
7470_permtext_533_5,7470,1dbaa7f664033d78e15b1f760b7cd6cb4fe7dbecde3c5f57632b05571f2ae13e,557b6fc4d553392421fbb048c19496ef87054a532cd6d1be8c895e550a8a4d22,5,3 2 1 0,3 2 1 0,2,1,62d199fe8c7e9f1dca2a7a3f3109edc24761d36d76ff3e7e757225ddd3c2d6a0,73c8e5f40473ed1bc4eb92dad7957b33ca10792c288d189888c9de1399a8b3ca
7477_permtext_534_6,7477,b5eb444fc317d8b93d7649820b712e0e6778f8e973f46be9a245cd3bd61ff705,b6100c507300820ea115ca59dc35192402c33ffc9a068f54e3e0ee723fcbb5e5,6,2 0 3 1,1 3 0 2,1,3,840fc67526d6fcfd12c407908bb144a45cf51e7ee30c268157523e8bfe88a791,1c21ee49f56461f6514eec908d9ee76953c5780a3873716374ccfd36fa2792aa
7478_permtext_535_7,7478,9136d8bf5208928a774e011c9517c5b4dbbb4f77ffc59c873beb6622be6246d8,4952cc7be75792b11d9fd14c5862ecd13818ec7b326705457ba4653e10ce7af1,7,1 3 0 2,2 0 3 1,2,3,766935422b358635e24193bbc35803cf9197d089778e7f0e5e24e1e7ecbb828d,9d2270ce13e921a0f537ef977df62eb5792a632383b944ba68e2970b754445aa
7479_permtext_536_0,7479,a57b1df03fc41abc862b88a9ae98fe2c9d47bffc8d8ab43a33a0f41227f12b27,5a5e3615b3acc658e0b2c04e148dce3958c53d9a836f759b5f945f0e6e8bd3d0,0,1 2 3 0,3 0 1 2,0,3,05701c9e7d7ab3582cc715f96e68298e42eae82213bde152fba80e309d137934,e7b2306f35e2c31f6ac1383df8209438c0261c0c439b846657875eb334d8e432
7480_permtext_537_1,7480,fb03ed6372ea28a104c1571a9864488ce03a6c20ac5f105f65164d6fd0b322cd,e9a75444985a9511898858b9cf1f4d535fa9fe082d348ff82d2e539c3fdf279d,1,2 3 0 1,2 3 0 1,3,1,38bc0d78951752e01dfc5b8b692212e337f9e3306fd93b384d10e0373010a84b,9cc0c88fae15041a704c979150b1fb9672aa948871405b661bd5103765469869
7481_permtext_538_2,7481,231f6ab6afd319e81fc8ff12c7b5f8a7ec8344b2c195970a019a60675ff40ae9,7ed6516db07993b93b4f28f2ea4f6619e7219b22b333faa37cde4014d8b8f0aa,2,3 0 1 2,1 2 3 0,1,2,dc4604d9dd83462dd321c940cf5a14d9161363fb00af2f2ca5dc3a07023e1b65,71011bdfcf0911d1d4d7b5afd7410116d48c51874176f4b763b3d46440c256b2
7507_permtext_539_3,7507,c8d894b72da6e175bce979b61bce426b7a372e3fb9ee399540d6488ef48d9bc4,ab9544797f0cd036f737da56e050020d6168afff4c1d10ca97c3d0750304b6a6,3,1 0 2 3,1 0 2 3,3,3,3c5175889cd0b78f83c4313f084e30d8288e5dfd6c0e197cf540678c7bdd02d0,568b4fa447b18fc258027c8696944fbdb67d005b58c7932289256e66169252e8
7508_permtext_540_4,7508,5cbd5c963d1ac1d76c2cc05ce20f047df0adf8d3c034163dd6f9e4b275da3cfa,b29e993fbaff1ed65794c141ddb4672b2e7a9f695a75142f1c7c9129ba90431e,4,0 2 1 3,0 2 1 3,2,1,6017049a6c1939e4504c27e269a3d127cc18dc63a01e726873bd17e824c52835,e2d8477fbfec7b64104fdd40d8330072fb71506433ec76f4133a3bd760d38e4b
7515_permtext_541_5,7515,a7da95cf6f747628738c0588eb0693c61f2506390ccc4a145b66a9798cd66a9d,86c6310e42dc19193114428924ea5bfad66d2c6763bf5bb0e31350a52f6ecc50,5,3 2 1 0,3 2 1 0,1,2,4de0398cf2cc326d0aab780e69a2fa3f8b3b77b6510ea479cba86206c961d6c2,ea06b5caf634a57ec64540714938ec513591f90da2fe9f2cc03fc6c5bb5efb63
7522_permtext_542_6,7522,cee0c42555880983fea787cd6da331492d1622ed6ad7c12e8838341e024852ad,adeae40fa41562165d8fd71088b81ae7bd024dff5d0a5b11664e2a31551a25fb,6,2 0 3 1,1 3 0 2,2,0,ebb88e7931c9dfb36fc8d8cd76eab37bbc168885530e6c632afef270d9c72a11,85c482bddf762e07dba80eead682fe6fbe02eba0130c7f19814eec55449bbbc2
7536_permtext_543_7,7536,9fbb40b7c8fec8f5aac7c1baf87e614ce72a5624c258adca41945fc0b85da535,cc8dd0817613c66fe0ea72b3b97b9650d3406df06eb94f2f51725f8ca9bda10d,7,1 3 0 2,2 0 3 1,0,2,d898c42dcd32d9d6fbbd8a6a27411fbcbcb507541f6f98b9db7adf41439d6bf3,449fd870b2824a5618f7f000751364be7bf4321d247db22c752a3656482f83c7
7546_permtext_544_0,7546,e6f61d44360c470bc602d824c3e011fa28dfd4fba5fac9f4e9804b0e3611640f,dacc856c24991b20be23d2f662de36e9e23fdd8fbb4992189bd55e634a139349,0,1 2 3 0,3 0 1 2,3,2,b6e63d61b49a909c1b8249f177c8c10f73b3fbb2ae17a6114d29bc8f270ecfe2,48fc7e733e9741818303b1a1370344e99fe57c9501ece8dd2a8e206c5195db70
7595_permtext_545_1,7595,9ff9f2dd7c7a6767a39d49bcdb4fa2d7613680fa8982e0b275e22fd6d1f1fed3,a71abf5ca843fdb4669597123a7075564dddcd83097401609d754b04b696f3a7,1,2 3 0 1,2 3 0 1,0,2,23b0693a1e4ad668a12d46a236f20d4f3d267bb52252fa6ee62d0953d2acd504,7fd4a183ba6eb45666aadb58a942bc7c579c908819f2f5a3798fdcb266500579
7611_permtext_546_2,7611,c57ac7e349741f4e0afdc79b438c10209573f441240b76deff1ee21e25139f11,6efff459ada556b112d97512fb8aa8283b537901052a010c95e0a7b2df09a038,2,3 0 1 2,1 2 3 0,2,3,fe6a0491a31dd1b354cc0a757fb359f9b015458c7769f1d333cae157dd896790,6c8c199aac7d20808c0c4f1573a7b27a2618aeae383e3343b41019dcfe393409
7627_permtext_547_3,7627,8287febc839e6acfb787ae65f86a150272a23226ea74350e340b33c42ab96f4f,f39e088d91c2e6520b91d391f8a5f387b21f6af2598e51fea563c820b71ab8be,3,1 0 2 3,1 0 2 3,1,0,ecae7e99837c3c3731ae2492e23d85f4594de9ab7b9c43bcbad74fdd1a605c9c,2e49863abb529cdbee553e4d14443b9c7c729b1f24a2b96e9fb05fd43eff4db5
7646_permtext_548_4,7646,2581065bd28b5481cb0864f94393b9f68f057987187e29854e6170a0ca61ff1c,3bfe4f1cd8ff05dc8a853353bc5090fbd4a5df85a5062cbb0e2482966ef2a835,4,0 2 1 3,0 2 1 3,0,0,983242e77b62c793401a5ae8dc175e6f37f35ad70bfdc7880bc5191bfddfa5ed,07a212e3b8fa4af12d49c75cf89fd370e9742e3baedba5f3f0650eebf90b13bf
7648_permtext_549_5,7648,31153e8b77f52446ac3e6b1ec2d169f241a3acdf47efd710d2e4fcbd09d51bbe,bec21e3485dcb09ddcf0a76f9fce7e4833e5e0c8cef834e18e7abbe988964c40,5,3 2 1 0,3 2 1 0,3,0,917e540a5cdd4d1e44fb50b731478e158791bcbc3818264b75aa599b7f8c5d13,ad1bc45000a41fef724fb0780a97c43f0bc6ab3c737c3331b38be836a02811f8
7649_permtext_550_6,7649,479cd7f11a49833bc5f38391c811004b48d126652eba7249354426ca90785f42,c46610ed5d5b26e8d19b06d1aa0d177e4616a6bf731d4c4c0736e3cd3d2d20a4,6,2 0 3 1,1 3 0 2,0,1,cbfc29bd9e7fd183c8b0200d833f7649abfc5034f8efd9930f943b6c671335f7,853bcd546f89313fd053d8a9cc6bb32704fc14cee61969209a603de07c8b6b06
7650_permtext_551_7,7650,ddfc20a5b0678d4d2ca4cc9b14af860d053be7535672215f1eb94b6415263bb0,b1043397688083318bc1ab82bbd16ebe56ab35f8955c268a0b0a7fedaeefb3c3,7,1 3 0 2,2 0 3 1,2,3,acc6f275dafb95b395d0df04699d60a0c2f850df931883bdbeda8a951b0021ac,a19f3d7299361146aad0206351f04bf8506ad3cad972d543db80a5e107ce8224
7651_permtext_552_0,7651,ea70609c1e3d4fadafb61424aaeb2f353a3567171e47ab0dfb7af073fda4ff43,9da7b7826d88ccb2d91e1bf4c00a44f29b6342abd7d96501b392e86e1df2491a,0,1 2 3 0,3 0 1 2,2,1,55bc1ae886eaf6f452335915ed7230de5fe9d2393f5523401cc584c8869c01f5,c890cfb2552ce9886988954887b1fabc99f6e7a72d8a1145610cddea0e6bf56e
7652_permtext_553_1,7652,4a692e979402bcf555aba939b86ebfba3bfc29264d38dc9cdd93649a98ae2733,a649495c8c8249af39509683e5f8345f35de79380eed98f9ac8d6e420c6f1eb8,1,2 3 0 1,2 3 0 1,2,0,0c7aa5db8afd2b7abe1e9db15108abf743dc306dfd6b668f54f3d5b0bafd4398,49a68c0f763d302ae26d338980a18382417cc8572c9dbee5273a46530a6fb0fd
7653_permtext_554_2,7653,4f1a4ee8e9d8bef67821d3cfe0a63a1c9618497cfbc63efe38d419b2c944b3e8,129ab60751d86a1ec4859761f3263832313f8671a418f864e98d54b1ba4cf507,2,3 0 1 2,1 2 3 0,2,3,903eeadb3cf15aab870bae04a87183df4c3f998865416bc18d5865df94e12cca,c82099a14baa7e47364bab7ecd08b05985ce842b51720a782a40474d9bfbf3be
7724_permtext_555_3,7724,d104e2512537bfff089c5e3adcc3318400d2c7efedaa6685684130886e945a6a,1d688d6575eaa6bf89346647b209a9d6f6b2de219445d265065e887c1fd067bb,3,1 0 2 3,1 0 2 3,3,3,d7280bacb0967291f0007d691529b1bcb6203c1f9d10de488ee0eeefe4126ccd,fbeb544afe163ba0b9cb97a173987ebac215ac53703ed90769a20d4052259e1a
7733_permtext_556_4,7733,c926f96b1b943b3ef14fe9ad2bf1e34384c5f39cd5de3977d1c7fada1de10005,27c5fbd769599640be6044dde750bc8ea225fb8d2ee7086932e457fe87689cec,4,0 2 1 3,0 2 1 3,0,0,db7566454c894b32ed08ffdab6fa52bdd4d82644c202dcf4bf8e39ca26cc2569,0f1876235b5d9e2f9fb6fe54eee4035eeb86c2053fae13008053f010813f4400
7784_permtext_557_5,7784,3c14af51f44b43a4f456dc6d015809460b90b22ff7b45c3b304ca4d2188c30a7,0afb191549735cbe6cb1713d8d461d6fb5c929e08c2784d04a6e05093658b795,5,3 2 1 0,3 2 1 0,2,1,b947b8617700a153d6c98910e910061351a324fe32a2e647d782c5d777f2f396,569c13316defe4bd9d8072fa6056ac1a669cfeda9936744487bfa3345924342e
7785_permtext_558_6,7785,e339794b39b87d5e4dc86846bf30ef2e1f53809e13fa678a9d647cb16c5901cf,bd4db43e99e2ea9892557c6c66dcbeb106d1ced0420e652641bd16d74e3f80c6,6,2 0 3 1,1 3 0 2,0,1,c2d645ff15fe0fcc6eadfefe393b2285a6f8f6bc33807298ab667c975f812e87,afdeddc7a25470d0c73b24e365d80e35a11e89cc8ac83baea9280b8499dd87ad
7813_permtext_559_7,7813,c8546b393acc2d717ed466ae17683df36d4ad0fb016d6cbdf2eb52402ac8dc51,a1123a7a09afc24eb758e935374e7fe4f3074300d7ed15fd333a711bacd429a3,7,1 3 0 2,2 0 3 1,3,1,e05167d42b5983d440cd796bf636ba33c31f1c95d2ba23457f2f26827f04e367,b30833493fc65f5795c932a6ad58b3901eb5246a57eda2ad86bf43d1ac55014b
7816_permtext_560_0,7816,67b6d6fbae658a4418b3d323fc33a57e85e2063ee5e90be247da3abef16e09e2,8cb42c6061c7f15e021083a12f3e84267c7626526d505f7c8baa92c3e35fc794,0,1 2 3 0,3 0 1 2,0,3,25ee07f3fb759aedaab3d7906407094c7958c4eb8a8620ab11724ecf3d13adfe,ac036ff5b813a9bb969cae8a8d42865749d9fea6ad7c9b6e966e735002b678ec
7820_permtext_561_1,7820,ccfa9e0c451055ffaa568276d260a83b697dae3bee61a2112bd5a0c4a7fa6054,a4775fd29a3c44ceee8d0ac0aa655e55515ab0d005079cdf7f33705b0e5763f9,1,2 3 0 1,2 3 0 1,3,1,55aba0575d989538128fe50fefc8bdacecc74f8166d3dd09264436613cb1b247,efc15fd96e8ee45692e7a14f39f5ac994b412216e9aa1893b666ebcd2312ada3
7826_permtext_562_2,7826,d7b0e262ca56188a0fc4c93caedce5bb3f95965e4fa665b19efa99f396f46451,ec385ec930579a36a80b1f7f67a2d4b2ab95cf2fba843058f02a0049c01e1a74,2,3 0 1 2,1 2 3 0,2,3,e2fc662a3ca2c76d79c7df45075f61a6a076fecc7de411d8486effd11a53550b,d904fec1cf489207f3b84f135f4d33b767f2177571c9f5609a046fa5c3c9873b
7870_permtext_563_3,7870,e11a9444682c6c7be31b3485b22bc348a0de0e5efe45f8f5481c6b7ee3e714b4,67f9d0fb7c742952fc2bf218f9a1b48bb739c13a2f20fce36f204509dbe02408,3,1 0 2 3,1 0 2 3,3,3,944a2ad6f9b37bf576d93160369e214114fda795b6fa85796662d82da94c889e,73c0bfbfa9c07b807b44aee8c43119357f28316b3e764f1f9fe733303357c1cd
7871_permtext_564_4,7871,1b3b04d367e65c50903a73b22dc1f3a5d10641a5e04c08a02ff8b003838e8ef9,169a02ff11e1bf16d834c801b7728efd942f7274cbd03c6adf1759fa453d2c73,4,0 2 1 3,0 2 1 3,0,0,8061ce7f501e1365cf7f569eeee57412725d5d4780cd32bbf770d9b329a26ff5,16a368deb4c166f07a013c9f4580b9e145a2e4c0041c0084160f3d10b6e857ea
7891_permtext_565_5,7891,b60d18110033bf6e99f1be9ed4736080b450b6f498da09829d2dd70480cf7748,d36056c333e5078ac4513d251eda17869129c4489b7597c7ec2c3c1a585f604a,5,3 2 1 0,3 2 1 0,1,2,8aa40a1abb35c11af605a3dd6972ef163fa213d0aa0712025eb85c6e6005e3a5,0a60d81ac9c9f7b173ea880994d61a90bdd174a7b5fb839d11577841aa1bfc4d
7893_permtext_566_6,7893,8f6a5f7930725eb9adac4121ef46b60e25c69b444b4879c3dea2283e68bbb9f9,2c1616a92b87b0bff9b69485376a0f54e4b295abde80132262da35232185f476,6,2 0 3 1,1 3 0 2,0,1,14a16ed50f66a0e278213258be7cffb177a6f5a02e67cf6a22af996383934eec,7510ac63f0c9d3b37997a13a6ef13810569b5b6cd62af0f2f087b93c7b3d4590
7894_permtext_567_7,7894,ef6aef16d3eb16286340eea18f242c8b834e6bbc39c79d19ff34cf57b54b7564,797d6eae1de0d13875c45e44d33bc35db2c8e587c9de623864d4b5c9a254ea26,7,1 3 0 2,2 0 3 1,3,1,894351a28095710e565cd9a5037b612f18624ddf5d67f49d650d2fc1193f216c,cc4f6b77b086fc0eecfb04db6fa3bfd0c99fa72a6e4e5c6b7f3bddc5a9e94915
7895_permtext_568_0,7895,635f8deb39d8ce87235e482320cc72e0a4a89fc30d4c90a1f852f7b4040f4585,a0cd7761beab5e4796e864f76aa3493cfd36976122fc539f25ebb774c7698ce1,0,1 2 3 0,3 0 1 2,0,3,609eae93964f088715193f39f7496bceebe0fc0dba73965af4bf7298e2e06483,131fcf416af38635f19e9a07990df0d8fd36c87502439949c8d021904ae1b963
7896_permtext_569_1,7896,0b6f9aa0e0ba8be8f39afa8074ba524d5aaabcb702a838e45ef74b38dd8eba45,f62868f3ee4876bb705cf20a0de73035c02640950be069a60ba1ec7bc86143ad,1,2 3 0 1,2 3 0 1,1,3,a4c333d74a845a282bc373eb5cf5a32b84d821338d2b6f5278199ae56c165922,dd908afedc154dca9b1416c2b954c69e185bc6016606f5ab6e722ca46cb95538
7922_permtext_570_2,7922,95dd4fe6d43a2395120bf23acb729eaa7d1d6314c60170cfdc4a80c29e58381a,aafcb12f875ebb59d61846df1aa17f588dc39f813cd5841a6a472d2bab1feb07,2,3 0 1 2,1 2 3 0,2,3,0f32d0bf5cba1065cd00a18dfd1c1e59a051e9fa55a4e070a86d3e0c3609970f,f1ecae1ebdc39596f8e9f3c3e0f23234aabb2c64bbda47bafe4901e16da56d5b
7924_permtext_571_3,7924,59aaef11660acf10154939d7d0296269d913782228f96e260a3dc67d91693581,1c4bb5e0caead93eec4851d67dab783a8fc41dd88fb3e6b51a75d0511b5e895b,3,1 0 2 3,1 0 2 3,3,3,69e7e05dad5cd1460c30433af014d4d38f082c7ab794abd3ba9d42955bcf150d,725a0cf7d85d83037d36a93593732eaf90d8ea5c34ef385d1859b7e1332b0bd7
7996_permtext_572_4,7996,49248f10bd18bee4a4656bd894c1391fdff9d1895d1ec3664799a300fde71e51,a1df76ee6f3afdc63767ff45cfcfc6e45f04990fe113c7dd9391102853d63cd2,4,0 2 1 3,0 2 1 3,1,2,d7c8ff846fbdaaf9e5ccf55ba1f106e1d5ebaeb4c9c7b408f5c0c636ab45b589,1a4f2845528cd3daf995d21ef236fd382790d586f00d983d3a2930b13c8dfcd9
7997_permtext_573_5,7997,6bfeff590a72110936da90dabf16b6161a8aabb4ff2d20cb5047e41276a938fa,6215c34dfb237f355bfb953e3f0397ca2cfc9edacc45c589427a744f197a9608,5,3 2 1 0,3 2 1 0,2,1,b5f2249296fcc83083d9946477ac79ab6f6b30f9a17a5171f952a00cff7dd130,a71e179b9366018061804da961fa750223d2568120a2b6b42d59aafb26e89692
8139_permtext_574_6,8139,f5b2c8448cc873697f893aff22be294c8231d776caefc685696fa59a1c487d43,052a9c5d3de52f4543e984605845e6c93068b2c8bc464832a13abd46a5bd3f74,6,2 0 3 1,1 3 0 2,0,1,80fadce7b2134288794a447b5a8cff86bf40c2788de1f071735526b37ee603d0,9e466eb232428e9cddb58a128cedbfdcab667e38aec2ec12186e0582b5582a9d
8151_permtext_575_7,8151,5dc644e15fe926e9dd5d5f7481f7ebb31eb3531d5e19d182b84372085199a2f8,acc02fc95929f3b3559db5f13450c676e8419bb74883958d245481400d598018,7,1 3 0 2,2 0 3 1,3,1,2accdf71a2fc57e63c6e47875bd0d68212f6135cfa3fe28a3cc8251ede9a078a,c38aa59c26cb1d12abb6369ef41c53b11d13c03e8af174211e55c43fc9aad216
8155_permtext_576_0,8155,86e0803ce8f80cfd8efb0da8a70f56523719ab195b99ee2130c250c8b2be7eb6,fade029a5bccd1dc47b4fe3ef3a6a0b13077e75857c4ac6767d6e41c0cdad50d,0,1 2 3 0,3 0 1 2,0,3,481253cf7cb368e69111a46d16a1d2d5628afe750637fba23a4da1715595ddc0,5f8fef22f0a1ec849a58f3486501648b7ae5b068d11dc82680859bd9eed99f1a
8166_permtext_577_1,8166,4173a5f12e4b8e619aea0bc19cd77c722ecfffc61bdddf29120b5d018042a6cc,60fd613d634c350d3fb2cb8d2128f9cdf25ff8cc66ca8f4d90c54d0ddd75a771,1,2 3 0 1,2 3 0 1,0,2,32b7d86465744d61d557e838bba4185cdace47c5828acd2a9f4480e6f43a2ad4,8792c5c58c550f303648874e2cf6f12cc0724d19460953588f59bd53da86896d
8167_permtext_578_2,8167,7a95d905c06efffa7aafb38cfd9c4fe21c39d5ba565574404b03fe6776012180,82b7dbc33f47381af71ceb59a4a8f229cc0c775e5d4201e150697e76b46e585d,2,3 0 1 2,1 2 3 0,3,0,8dacdc544baee1a761ed06ad11f655b04b35ff158c1fcd3bdb22d7b91a732592,18fbf125f8f884dac07455bb16cf652585f35867a892876691a8deaa8b70df57
8171_permtext_579_3,8171,bf68694f406a78b7a011157414b5da86463f490874de0c8375cceedb80e41a4a,235e513cb91be56cbc3848bb4993d4a5f4c8ada1c16e41e7aa947b091f146c54,3,1 0 2 3,1 0 2 3,1,0,b7e3a953efc8949c7ccac432ea53a1123f7bf910fc1e983afbb4ffd6c33f9deb,df7e942c2243b3f5e601142ea798b4f5fcc5c8b8c292bc0467a7c1c0b94a142d
8230_permtext_580_4,8230,3b86d7a787181b8782805935646521dec91444f9d3d960a1b769f13751d85239,e34c9ba6750aca0920db241c003e827b590e91e69d6a7291bd33d94ad056bd53,4,0 2 1 3,0 2 1 3,2,1,2c1907df71b8d4b1ff8a98bbf57facafa5741d64e1072d1b855544117307be2a,3c24c841e394ed942244c1cfc99632f77cd642371692cb4efa8ad9e54ffe0468
8231_permtext_581_5,8231,e789bc116e2bea798fe2e01fe066bbb48897fc714455e567c6d605cd3ee77c13,17901a6fe97aca422869f838d666b8f2f4970a7523ce42be013dc327cd240e53,5,3 2 1 0,3 2 1 0,3,0,eb4a70f56b21d968cb64fd8c5b1b09cd66621dfb71f20ac845433894d0622ed6,3c8c6db8dd8f33c76ff48f1f4ba08b7c90426cc7891a5050af1e8432f78b9603
8232_permtext_582_6,8232,ace082b79ce7fb3925a0163c53a1c673d0b929807ef01213fadc13738c410a75,aa0b3b0770c2c243644f7d2761fecf1aa0de91621edc15fea4cd0d0c59a4116f,6,2 0 3 1,1 3 0 2,3,2,96f649ea298f019562d14fa633b527476b78b1346a7343a917b6481f515c73d5,b3b9ad1b7a2e7f6deba1a8370ed0b7e96776d1f0a006cf229915ef72152b007e
8234_permtext_583_7,8234,0f9026682ad2233cb4575beb02c744a6745f228be7c2e7a0faa545551dfcd187,aefec131f5b5523f5f77c19275c31180136c7f0d976125311f4d961e7330ef93,7,1 3 0 2,2 0 3 1,0,2,deb7033dafb782a6b44c343fa90553776acf70d844164f3ddefd54ac97e6c195,6ba1cbcc2194678f4506f47363a7a465206044d4a09666f7dffe18a55b313fc6
8236_permtext_584_0,8236,1c705496994efc9e47bf82c3ebf2b930bee514a36b35885f48bc7cabfff86c37,786dad88b4763e49fd09110ad265935eb44bd9710124e5c3347bb09209972753,0,1 2 3 0,3 0 1 2,0,3,007405b7baa4a37c7e6593072e47cee8492bdad01cbaef810ed26441a7dfc4c9,9d2d110aa9b546b17e4e345841d40a2ee168c29db9ce79875204e8396d99f497
