permuted_row_id,original_row_id,original_content_id,permuted_content_id,permutation_id,permutation_seed,permutation_display_to_canonical,permutation_canonical_to_display,canonical_answer_index,display_answer_index,candidate_text_sha256_canonical,candidate_text_sha256_display_order
8553_permtext_610_14,8553,7c65a53fc1d2a0989f45d13d4ee31c1d518b090b8bf826229626bee1b599e346,625ced0be1a6366ca15731e74c3f8cd7d04a9e5bb2604e2fae09e15b69e29895,14,314159,2 1 3 0,3 1 0 2,2,0,a5f5b4e7055022438edee0a48fec48cca163d88aae7e6710c001ddbea1db2ab9,ebd53f3991de29ef71889338e4f5f247ce92c8a3935da7bc9db60f571a5d5945
8555_permtext_611_13,8555,8db4246bf57576c2817afd2e817c35aad46c09d18385f32c3df797136d95de29,88c9d8fbf61923670bc4e05016ee72c147fea33d9d154efd9301e71373c305eb,13,314159,2 1 0 3,2 1 0 3,1,1,4f8281bd8d59e71bc91854bed5156fe0fa014daa9f6493bef2166a03c1e4cc0b,1bda36ba9dd1999ebb4005b71a62b9dc78290b80b0985aaa97a255e5b052f782
8557_permtext_612_3,8557,15b3df1edc899e5d467241f0fe04916a6d1c4dc3317e07b38eb48fc4e094bc8c,7da7652f424bce8b68a69fd0a197b9277a5522ede3e79e93710497c8300bac28,3,314159,0 3 1 2,0 2 3 1,2,3,8ed41b1354d212c945fd0bafc6652e609867b3b9b2ea9a191b99ad0c16c79f5d,a5bc51a25cec157a5656a274fce9817fcee6d4eb9635b99e496c1b51faebfb76
8565_permtext_613_7,8565,b84062893d1c54a1f4e164b5425f9604db48215f64f9f42e4097d97c5f5c2a25,3d78ccf99087c9f4620ae9cdccf8b9105c2a76494243569c97c3a3931e5656ea,7,314159,1 2 0 3,2 0 1 3,3,3,d0cfae79d44ec82ce72176b97194c9c818c0c9dc61b689da9def153c3dcfc454,566362aa12a2ceefd1db73ead5039216fd165f4b4f5c610b322dca8d4adf24a1
8569_permtext_614_21,8569,626170037c4d274b74b2ecfdd707d1e501458483237aee39f01eccb6af6cde26,4c76eabf0e2aaaae12e09f7e00e31ae3c00e8c2cafe00b14a2874029b85d432f,21,314159,3 2 0 1,2 3 1 0,3,0,75f91c2e5242a19f0ef727c172f2758954a737cf05762aec2837319fce481314,b261c3e9d71ab9a693f2958044ff1d573e25601d06c1b1f722ed41a8ed804cf4
8571_permtext_615_20,8571,388dac0a93dc07a24109156c18ccfb0efd406be250c30c613840d3faf3bdb432,570a2481d5e1b248da485a8a38f111cb41f64bedddc36407d7c55d4376f8e650,20,314159,3 1 2 0,3 1 2 0,0,3,098d1614c80d5653e6daa97a5a5f82cb78f8c4e70093d9e73e40a3011b360f89,c8ee21d8eca8cb09f80f53631b164a03a0ad36dbbe45987854f8f4fa1722870e
8572_permtext_616_16,8572,09a47b7c65347fccfeccacd195c6d6af6f8724a3c4e50471fb7dbd96c484edbf,d2a8597b37e75303d9056d2c17847819417bc6ba66e15a4a41f8f4517da329df,16,314159,2 3 1 0,3 2 0 1,3,1,676a5c3286ab9d4b2d0a7bcf7938c18daf5ffee28882be6cec8ad59113dbae9f,514f7a77cf12c93aa3625d23528e70dc0c069cc59897d7ec826f20d28c6c64da
8573_permtext_617_10,8573,683239ddc8169c8d37b469a98732103fa1e06025e5d910a41cc324bfacccd39a,5eb49894d3fa4f0bd1a8c2795ad7437485d8c366e1cbf4426ddd96d153920350,10,314159,1 3 2 0,3 0 2 1,0,3,7b409e560e4d8ef0fc01415b3b94fffc25612acde945ac42d7a3fb6d89413e83,4c9ca1655d3109e2194b5d667b6a8455905d2c9369e915dd3187bc34046cc9c6
8649_permtext_618_8,8649,50c7516d96f5976f88ca028b6551882338377589297bc5ba2c24025e25ac4a98,9aa6e9358293a4ef2590e3839109d0b2b720377fda3cb92cf8395ff679100427,8,314159,1 2 3 0,3 0 1 2,3,2,bf6d5425cd4fba077722eb9543aec6a9beaf0f74490dd158b244ad0783a1b4f7,172ae87a228e468d801210da5d21737514d56a8234b98e1edce0ecd2a74c366c
8650_permtext_619_12,8650,6f7e5944889852c3fdf04451778d9b5620c19de0c07ab74a48af5192975291ae,c5dbb7ca3fa37f7ee288beaa4c390f28373c508af091feb52698467e340c9db4,12,314159,2 0 3 1,1 3 0 2,1,3,bf3066fff4578773b3a49c780569049237027589469b8d4b3d80d42cbca5fe3f,920733fdeddf887a5305d8aa09c2da3edb88c213dba9e9d60ccf7af7def556cd
8733_permtext_620_3,8733,9990987debbc7a1704711c7f6ccd5999d8efeb048b771f1cca27a767f4858767,4405a3c7142b700baa8489357ba930753cb009bab3b1a6c29b1b7230c79b1e4d,3,314159,0 3 1 2,0 2 3 1,2,3,e26e55a83416210a616df4d30cc8d1ec9013f588b1937a4cccf0921754c497cd,3a6a91357ac21309b2ea4444c83de88741d158e8aaf7167b8d46cb81a7f06386
8742_permtext_621_19,8742,9a7ab90b451e4b11b448eba4d9f7414cb348afdcd6cfdc305763cc8462af0171,d8e930ff5c30d8973c9d1469c851eae2133f075adbf1000b9c395bf6dba434bd,19,314159,3 1 0 2,2 1 3 0,0,2,24342b9df9a3c92d171c12393ed600ac5b720b787d75cdb4afd8954ef2b832de,cba84505308d0c102fda055149a74227c6e767349e972a4f8689da327a254949
8758_permtext_622_22,8758,e5ec779972005aadc78a99e4d5c901099b7301dab4ef6d2094d32ca79e0676bf,c8cf57fb903e00b41738d121bf07e657f2d53e61f705ed3184749e6dab7f7e5c,22,314159,3 2 1 0,3 2 1 0,0,3,cf5d6fcba11f17e2d5350d4fe5b09b3199403a68271994dd7360cd3b243e5cc7,f0f52d49678d29856ba4596d5bc879399b0ccc20324815842fd9bb82bb75b210
8759_permtext_623_1,8759,63092e14cdfb3a496577f84c45d80b266746189925aa8aea6f0cdc724de49748,375531c6a1ae74df3f65aa901f476c72dc07c6364ebaf8fb502b48de2a53dfc0,1,314159,0 2 1 3,0 2 1 3,0,0,09f8de36ce95ee8477cd2983166804fcb29790bfed2c0758a00089eccc35d237,558711e70604d45e048003247ad1c6bab4f51886b14c5042e428afe15f938cb0
8798_permtext_624_4,8798,2a1be9319923a534a09547500d897bed4ecc6ad861c3f136b0e221ee1d686148,94c9d24cac57ca63cf2736a5b49ca36caa71e0b07d7fa4b32a16626ad49ad2b8,4,314159,0 3 2 1,0 3 2 1,0,0,4b90d17219817e2974e84ac26fb245519ce6057d9817d25c81a7800555439e89,c5a8440c7fad69d6fefd5a811e6713f5c7cf7aaf00f3cc920bd106f7eeb8d610
8799_permtext_625_0,8799,d5f0478aecdb65e4e8d935912089c6c2a3e51ad33e7bab1dcf3244c476204df2,291228df18c547f74e57591ca9760d7c84ec91a45cf54f78017dc3050dfb4474,0,314159,0 1 3 2,0 1 3 2,0,0,f787ccae047d3c5ecfd1dcf106358671b10689d16edd1b33bfc6d50894979b8a,189645bf8c8a620a521f46f41fa966c2daf94b2f3b20fa35123d99aaa8226e90
8815_permtext_626_4,8815,b6188213af1be2b595a37b76c3951d0409e8c3513dfc8647e657d8db48b2c48d,08a061b30a8bc18271e9433e679e890c87576d921aae68f6166892d06ff533c2,4,314159,0 3 2 1,0 3 2 1,0,0,85c121a2ad7c991ed863a6d5e7b3aa30fe35f2c83b9facca029fdedee1b10448,2b57905766b1b4307383d17311ef45d403ee61382180738981e371c47d519602
8816_permtext_627_9,8816,a53ebaba91dd2c9629901ff2c769d08e62dbce9c42bcfd69187e564d2531eaed,33af18ab946216ee6f459b1be0b0c192c094729e3ee370bdade3d1fc81b69ead,9,314159,1 3 0 2,2 0 3 1,0,2,2398e100ee374261d788a7f806d65350bff32fa9ca9f55a31fa29e68b687f521,65a61d9c970f65b877e05754a411649d4592957fd524db470624622a9fd27dec
8817_permtext_628_4,8817,6026c58f8b74e78812308c4cb745650fd9284c05943e2c4eb61735f26c52f190,44fdc26ca4bf016331cda7533d602bbd974c0cfb718fc0a1b2c13a457edeecef,4,314159,0 3 2 1,0 3 2 1,2,2,cf31aab661633af572f7dc24de18f34600c05e45210a327843da3056d57f8258,0ef9894046168f8fb2b432aa9ca60b1ffca1aec44b776c987f81a2c600f1f4ef
8818_permtext_629_12,8818,760b90be6040cbb984f6f01f43c1f7c5509a027d7b7ec6e14e4e934597fc7be0,1319be6cb90b93c79b30a3d0dddfc1e8954abaea868ac2dafb9760aee866266d,12,314159,2 0 3 1,1 3 0 2,3,2,68de6c758995a307b558d9e9ac0f6199954dca2fa0bd7c72a6052e3c2c9e5d93,bc73f7bbef9fc64366982d3aaea0b47092279e4f307a2b3160763f04e68c01ee
8821_permtext_630_10,8821,83397d8fa9f69e0a15459f2b431483888ea8cf88f19109b707840da842d72c61,d5b3ee922f252ae64d40ff4d6cb2629af3649fbaf824b8bb626209c090e5ebae,10,314159,1 3 2 0,3 0 2 1,2,2,b15a511b36488f4637ece519f9f715cc1e87541ebd22a99d3b340e9c4380c81a,ca223ba9b7050c60d18358edfec18e3d317edeeb27842dfd9e18cea9fd469ac2
8822_permtext_631_9,8822,2125fe3a3d06296d86653775a6f6fa2c2a8fa6b7bd17bbbcbb80e1e8ab198326,ac31a0f79de230b57734389f8bbf7b716fedb49c139dc6da85a91be1c34cd14e,9,314159,1 3 0 2,2 0 3 1,0,2,3ed54b3889e66d53dc9fe5bd0ae782af316b29c735b71cdce78cba61232b8b57,eb13ad4ee2773641703e25765c043ebc88450d903c7805b266794e26797e7247
8825_permtext_632_18,8825,07d28e1dbd12f249613776e42f3c89fcdb2ec9741e04b8c39550448d09c619fb,dc5278d15ad1732a40dd52f8650b1efcbcc0540e4f4b64af55e59c40476b3e6f,18,314159,3 0 2 1,1 3 2 0,0,1,aa1ea9533dde78d14fdda273a03588dcf2dc2d71a37ecd37d0d13885bd25ac1e,58a3dc47dae7dc3d0fde598fe4fe36fb2fbe1a94fbd12db8b4823b2fd23cf9db
8841_permtext_633_0,8841,6717cb0faf8593a546b8ef55b72bcea7e99428d46290691a613dabb54aad0e7a,65de3f1b8e511e628ada6f3363dc7a13be2da935670b41774c70b2cc66698f68,0,314159,0 1 3 2,0 1 3 2,2,3,fbc9d631d2b3ba17eb82b8b33f1a47f204aaad990d827b090693111e4af88053,bbab2ccc102d432df438b17602edaa8e0dfc1cd3031da05360e5d64373473128
8843_permtext_634_10,8843,0c3dcd38e569459cf0be7f39046e26c9ee1857f057d7a65ea557099595e23c5b,0bcf80478c0d7d7ba6d2c68d3908d718013334ad2451b7b1d1491f5b5e7de466,10,314159,1 3 2 0,3 0 2 1,1,0,bf94dadda7bdd665dc28245dd238451565bfa6b3ed0e321585803dfda49bb413,71742483720629581a9f9c0b34641a3bf046f2f10ac613d3a72f94cbf7959d0c
8844_permtext_635_13,8844,d28093916c70da4b1f720814ee5ee056a8f2dd88ce630b587bde11f8e8a1f89e,fc0024d3756a1736eb78f9227fa0d9d30d86b731d2f40874f54c05f0d6e5adc0,13,314159,2 1 0 3,2 1 0 3,1,1,735da7cacd58f7ad4433516ed3dd4af49ae1e299f9412edd19bec16eadefe629,8b71197ac7aee67204bdc0c05f97251b78103b47d4405e21caf260cafd8637ee
8863_permtext_636_16,8863,7f46a94f63d7f9346ad8f9e8ee91b2141dccf2f031dc028e21a174c157e3dccd,8fb52b172ee26b328df4da9ccbfeb5684c22662a6e127248750407c3f15eb468,16,314159,2 3 1 0,3 2 0 1,0,3,f378053894005fe53d031766c98e296218160726752161ff480e6a047f9895e4,5cc7905089ce4a7d795c817f5f7cb1df29a9952a8da82574b8aef268b87f3b8e
8864_permtext_637_0,8864,32148a90552671e5e352c85c054cdf1c9426d3161b8f30a327279d9eea15b55c,0027cc225100bbaa64c17cab431f4f55dad2edc0858bbcd893d55e626619441a,0,314159,0 1 3 2,0 1 3 2,1,1,30af9380aeab391d2a88027262398f8195693e77ea4e4fcd9d37db2d3f46b6a1,a3a9c436bdbd03229995d2203eccaa5e5367e1253fd5c40e0dbd7dca4c29cde4
8871_permtext_638_0,8871,fb2e9f400d560da2fffc10114a7e765ec0b91ff981dea6eda2ed6d91908839b5,3b44bf34ccd5726ce3a618fc7f0fe6955288eb13d4d59a601ed842ebcc319988,0,314159,0 1 3 2,0 1 3 2,3,2,fe477dd7ac7307b924493090fe21797c7a6005c09bc749e9f58fdf82b47ccea3,7510b5751648d5e3195debaf842f070fdfbbff0db90ae4d01c756c529a8748ee
8872_permtext_639_5,8872,3554194113f252b37b52abbe09417c8c5d10197cda17e4060dec58ad6823c0b3,1e71e5167786c2559e41f930c0aa27dbd838262b564990140a57db674da7d23b,5,314159,1 0 2 3,1 0 2 3,0,1,aec338ae2830c2c40501ce22276c33c6b076919519928a70669de348cb0b80dc,3455132c7fa653617be8c78bf0e8c0944695bd25a777319af1bc32433ba5d5db
8901_permtext_640_7,8901,baba64f521902c7b37301273f3df479fa7844520da1ccc64659c36dc3ddd8588,e4708c1100821d55492c5aced0c980646baa6522571c1dbe5b1f1948e842fec1,7,314159,1 2 0 3,2 0 1 3,0,2,5b7bd5085afa095347fa660687d703f118b7c3826bf0f36935af813c63ae4900,30d3c6c00175ea5353bdb51dae461660a4d2883e5bc87898ece290f5e9355083
8904_permtext_641_6,8904,28ff52e6dbd788c7b401c262ec1ddc2aabe1fd5eb5df8862eccfc58221a2232f,b47bb5f2fd80230dd3b92f9e6e81e5e27e1e30254bc36f6fbb9ea61cb793ddce,6,314159,1 0 3 2,1 0 3 2,0,1,263c142d23f8373c025bd2dab640c5009c30dc1c1c04d87cd580bae8769eb18e,748135ef3abd94110556800bbd3b703a8b43c1f7498df3c342d9666ddbf35089
8906_permtext_642_1,8906,4f5f1ef368a079fab1cd051548c88420151617732c91248c4afd98fcda1d841d,f6c7c7320dadb99c1af7541ec5e17102fa117891e8eab7be5f55bc787694e596,1,314159,0 2 1 3,0 2 1 3,3,3,dbe00aa68ef75e29684a5810ea0b9f911ef1071a5f696266a21b274032bc0fe2,3da4c5131723647f61fac6e50dd52f0b9a53c1567e48c821db5f87da0897e3f2
8909_permtext_643_4,8909,ea344552f80d5ea34769610b88d44069cfbf81de854709c1ae3f8958719d0291,1aa800fc803795d12eb8888e80b8324c37fc3d7be7e82dafc3cf4bc84e7beeea,4,314159,0 3 2 1,0 3 2 1,0,0,3ff1b5bc4eecb1c7fa479dcff0d4f08971c7ce0037c871dc2db79beef428a8d3,be50302e521dd8227cb9032f3e54ed8aa9cd2aa1c34f30630a2781741811daea
8926_permtext_644_13,8926,e3825b23bac949d6df82a6fc845020087b56abbcf686c64a2a080c7dd4f4c1ba,add81370160c9cb77f5bfb53aa656e38423209e8e5608623f7b7cfd00d09a8c1,13,314159,2 1 0 3,2 1 0 3,3,3,c23a34262d8713daf57288117a4c4b8c113753ef52e12f97719665b70b893f31,0fd42edc3f9ec58a3f036242a328028a3bd9aebe7943dda71412a19025c7fb6d
8940_permtext_645_13,8940,3f6c47ab84bb00c89b295bfe706607c86fc0fa55faee1221aa15fdf2997e660c,61e8a88f900b9f95a5b87a5880d1e328bac2f088c37c806124e66059e392de48,13,314159,2 1 0 3,2 1 0 3,0,2,a3d87adcbe5580222469fa45548ad87922896037c8ebea50b48866c14b44371b,3f654fdcdf19f8cd1115446c608a0e016641ded6cba7fedd24f980050a228e3a
8941_permtext_646_13,8941,4f876b4021b94d83537e57bac62adc237f097f075fb36594bfaf9902dbb89099,ed6585cc1971447d355da5947ce0f539f99284e93713602ddf62dbfe65b087c9,13,314159,2 1 0 3,2 1 0 3,1,1,ea64357966447cf72d55be621553874b7b7094adad51af802680b66f55b5a264,886a8ded28fc9f7a070da0df4c742e0492c0c43dd45e547afd9058f462251c6a
8942_permtext_647_8,8942,1eeb41fe60c8a8109ab9d884f97f4d257a8cd24a440785107629ae899b91e388,5b540bca544af63b8fdcc4df6fc6a4288587a26a77e6121d67efcce7d15667cf,8,314159,1 2 3 0,3 0 1 2,1,0,eb24430c37d923165e687b140a99304818394452c4c67fa82f87b3c9e26b52c6,9a675133afbf8f7f135600994d4686849b11370d851b524e5c31e0cb726ea23f
8955_permtext_648_21,8955,4a0c3e40176ac531ab6e1ca52a16ea87b41bf1c0b62a299ba8388a3c4fc525de,27a8269cbc5b1d066468c1f0f77f2e875b1efc04d9e3966f9617a72334e78333,21,314159,3 2 0 1,2 3 1 0,2,1,fda3ddd2576459ebab98022abd98dd1a7b2e9324223a039b82240dca941eda5e,a8c1d788931f0f7331868ea1ee625c35163c7b9f66e8ee1746adb24beae65894
8973_permtext_649_14,8973,93300ed1280a426bb3c0fc290aa086ea859ad1aca6e1b10effb51e3a967ddae7,b03571eb13f2560bbd2eb1aad5ad90e7632bed3da52f4b35f90382220cf7ad6b,14,314159,2 1 3 0,3 1 0 2,0,3,6e21b37f84236f252cf622dd41236863eea04ed6f335d200895c295e33a97938,d8f27f27de797f4fb03a80da3d09e208d998db01533baa815f9131ba9d451b9e
8975_permtext_650_0,8975,4f23647501c757673f6f9a3977ed837f7fc9f41214b730406ba90c7c9c4e3ff1,af0d439f0d57e2a030dcf76621eb8171087b343de87f71b7b2eb1483bafef3a5,0,314159,0 1 3 2,0 1 3 2,3,2,ee3cf4850c053780c38486a180f51f48904b25b59d1ce6d0c7b3a2b542c2268b,4d8a36ccfc86fb7228376c2305d61a2c5ab60382165f02207fe93ecd0e895f11
8976_permtext_651_18,8976,3d75b81289b044be302f78661ca0e82e77a4455a4ae8eede1a4c0496a260f6be,3dbac6a6a2c722c6ceba7e1d64608b47f8ee34007a11ff05a1999289c751e96d,18,314159,3 0 2 1,1 3 2 0,1,3,acf514881fe33076509d6f36634bb7fcc615c86a82952a621a07da5acc3bba36,32fdc601cec9b36d2eb8e8b9d90e9ab5840e4310bbc081aee65c1a5552741f3a
8979_permtext_652_10,8979,ca3674412996bae4c39b48bacaac9253a1c8d61010a7758a059bef3b8084cff1,c245d386139cfcc7222174b8a9b2ff79be03d82e21747ef5f2a5a28053bbd322,10,314159,1 3 2 0,3 0 2 1,2,2,44b075c42ed4108f4c3f79ce963791d954db84043e1294b16d371e7ba686c74d,e2c1cf235dbe83cbd106bbff8974314d07b0713b39ddea44be2349308853e2b3
8998_permtext_653_14,8998,6cb27644095d773057cbba6448e2a368cba0b2339a73af2b6ff379378cb4edf1,eda42a4ab3fae51bfff306de5976d8573eae9b948cc2d839338b34d8caee2804,14,314159,2 1 3 0,3 1 0 2,0,3,ef1b2fd8de65f3f9825fcad0b9d3086c8a1aec0a7c4523b3682890f4ba8ef29d,fe087379cb53ce08f87cf5d38e5c819826367c59bbf32a5a465b880d8b7bcb53
9052_permtext_654_5,9052,b80ceeba26d046cfc7cd8f9000286e7946267e0fd8db6ee56eb73b96c7c0c699,c77aced24641b0afb5a94998d503f88f19de2b7bc63f045a6a1d008df97c657b,5,314159,1 0 2 3,1 0 2 3,0,1,1973c832bac20e94293c4fbbdc3a6ac2dd8076a0fb94c222eae7b9d9e8a49772,761162cb2aa0f745a952e1782fcaac01757e79fa77bcd4bc86751413005ff4cf
9053_permtext_655_0,9053,0c6a1703a1e63dd8bfd63d09fdb17f61b2784671f9ed4cc019ccc97deb0aa8c9,5a03cd90752e06b49d01d7e08b0e1b34cf09a519fd1a617cf0f925f0719475ef,0,314159,0 1 3 2,0 1 3 2,3,2,b908f7b0cf6e2549e63bfb8d8a9ab348cb46c40a50242c3e041c352be7ad7830,dc5b227d3a1bef3626a12656a2d66aff6eaedb3bb66ba4c4997bfeefd93e5670
9054_permtext_656_9,9054,128e344b0c21167326eedf740ccc5ef3785de6b0b7afe6c0edfee58815ac5014,dc34c0f9a315efbf5c345530a7ba9d96fdfbcf413ff48de2395488eec5cb39c5,9,314159,1 3 0 2,2 0 3 1,1,0,f35a6e7603d0bf82c4500673dcd0710de8592aa6c0cdd3ca13a282cb0fce9438,6a2941bd7a622dee1c8eb625ee3021292d4d69cc01d143a33e42d041c894148e
9057_permtext_657_8,9057,cd537b0c5be413bf453c8d76a10397e7a4e171613c264e57fcaeb4e3066c5cf7,dcadf211612091a4a7130a053904d08203be022d4faacdae4dbcea2a3b786f8a,8,314159,1 2 3 0,3 0 1 2,2,1,1494e44b328be7e091be51aefe74d393e73f029bfead4d068b2d70c08adf799f,e7edd0b9257f27def2c057b915a231437b482cd334b94d542c71a9c64bacbd6d
9059_permtext_658_14,9059,a25e463f7f5f71a7851014ecfc64c699ec0d990aef18368f54e3bf658d81448b,91d7bf5a9a1702a3d18014cc483a001a3aa8aa333cdd3aa629943c835ebdaead,14,314159,2 1 3 0,3 1 0 2,0,3,da9f55a192a96f6d53354de3d7fd7c4b0241ebbc2e359718349862bb3e0cf4bf,41d94bd5c47da0ff3a9851200fea2d600cf9073780dea12768453038efb44a31
9061_permtext_659_20,9061,2353f1d93bf610c34668afd4f1729b33beafdf6befb858be167e4982dd53f016,2f0ec6be4d5425712b44c450638ab75a31f7b6448d6aee7736e3f25415bd552b,20,314159,3 1 2 0,3 1 2 0,3,0,fb262bb3e7fc96ad22cb492bdbd6c48dd0d9aef5dbcad05ef66f9f41a96f67c9,7a25dc88612cdc8b3f98b2766da48efb4bf1fc457bb7c39505251c8d871bdefe
9075_permtext_660_19,9075,194d5ca8bce4ec7bebfb1dd4b482507b8ef51d0c02bd72ba7fc1aef6b136be3a,3c2fee4646d9e774adc14037ee38ef22cfe344835f15a47435a67d1aac1ac901,19,314159,3 1 0 2,2 1 3 0,0,2,71193e818f70fa10985d7b109575afa6721467a3ea023c8d3801d41d44c01c97,95e6458291e5fd5b4be0f7fc20b56ec27641b3da8b6ee660cdad99f3d8a1b4c4
9076_permtext_661_15,9076,12f32753d6bb2643fd8416475a8533eedd2e72cb064d4787f3d0db4fa570613e,0c06f6f5fa96ce205ad73e8084fe6dd32ad67e4b8845f505fbb8a18509602d7e,15,314159,2 3 0 1,2 3 0 1,2,0,13ca8fc968fbbc302c5c10611cd856b0ec5baace2471c3b82b567e79dee9dd25,a8fc866f4dbbfaeacb94ea655661044aa21d76f2ee585315f376bf8a89abf6bc
9094_permtext_662_9,9094,fd64409806692b3a95e478310a00936efabf3bb06e9382230752dd081c654615,f5eed3d0aedccd3f0c0cfea5c0c1e4c4d6a45eb25ea049ad77773f3d0b4ea979,9,314159,1 3 0 2,2 0 3 1,2,3,7816862382ba6ced63bfda318b0f248d57b036fa70a45ed319ad58f3b37a18a9,326143908954d39894aacf407a414571dce554f40f6db3c61ab133f266221170
9111_permtext_663_5,9111,b15d4a6b4f89beb56cd8139abc4c2ab4dc41c8cc0ccedfe2cedeed6aba7fed0a,2a7119559f100db32e7c5268a74be722755f2514f9640c4a1f0d8255e1e7dc71,5,314159,1 0 2 3,1 0 2 3,0,1,b7042f17041aae120ff24c1d6a32baee252faa6038919a090f07a463bbf50699,45b0f6faac3c908850555f0bf6352b144b75fe91e5c8c85eb4c496e84a33c83f
9173_permtext_664_12,9173,5c36fa6a42f2b2084e0cdc5f942530949a85869b9edd82d5169633638acaeb4e,47c11fb968b897cf0362c7835d85e7035475b2a7fd1bd64c33855dd31fe1842b,12,314159,2 0 3 1,1 3 0 2,2,0,678cdad69b7ec5201d2d1878e6a92e25863bdda87e0b7ef995458ac2b2c3af12,1d8a741e0fc16977668bb27a882d1f6ffcb312e8ddd07ed5f9d807b4cbffd6a4
9207_permtext_665_22,9207,8cceb968488f3fde844b0b06dede6caec8012e50de52576849f72d030480afee,5740d7b8f6b5fb6109eba5ffcda10e5e7f566310e9542c9ddb5736ac9bfbf344,22,314159,3 2 1 0,3 2 1 0,0,3,a2c9f900d0eeac0a8fa7202a782a5102b20c5b8feb5bf42959f6e6bc04eb2c6d,fc7d9b25a8d82bb159dc0724778db41b694b5666bc114fb371ff3266d6f711f1
9208_permtext_666_3,9208,99fb3be0daa626defa6d05779533606fc08daf0ec95f27223e9745a4f3635ef1,225864b36f85d0539bee93190a6546f03f294acd3dd5caa8cb470500a2ee4121,3,314159,0 3 1 2,0 2 3 1,2,3,2dfcd208b5f3b533a3254bc51d5a59ee166e9da89da4aa06dc0530c140a9b5f6,2d374a723e35499afc08f693b0188156dde04af654cba10f2eb55ff1ed45c61e
9320_permtext_667_7,9320,e6ba00dc0621bea548360f96fb9e06f856378d689a1564bd2bc3274be358c5fe,19abd5db524a57871eb78d8fe7639fbff970e3f62a91b071cc8b4b0c5f16d0ac,7,314159,1 2 0 3,2 0 1 3,0,2,30d30aec9016184c510d11ce23504274c46d413b24445897354ed7f4de658053,a6eeda5f073fc83198aece6fbb5e2618830a967fdc72e8347660cc6db05b4b77
9321_permtext_668_21,9321,92014b3fd026b04818da91ceab5806e4178439a3e02c9d60eb892bd1d73d87cb,4edb3e24c787738689af57b3c81b570727684d5889ad3b07c05b825fbd2337e8,21,314159,3 2 0 1,2 3 1 0,2,1,5f4e089ad15a957df8fd3c80357683903f4d39a6268f7f83784adff822bed971,7eaaaff02e11b3d43e9cc3154cdd6b34ab93f19539b90b9e369b15f4a2a66419
9373_permtext_669_6,9373,bf7272863310ee32383608fb34f6230ccd07201082c04552ff58d47b8674d63e,11c7b84a79f6b1ae527e44664e5203e1aadb46937532b525497ea8beab683bb4,6,314159,1 0 3 2,1 0 3 2,0,1,32e123334c8f3cff33ee50d190f789b96ee841e38add3e5e0db670a393fca3ce,546f57932d86347b6e03bc02ad7cfdc27efd78bea84e2d0449dc2521f492bb41
9389_permtext_670_6,9389,1e83973b49f494427371d5831a33b5b5627909d700e4378d8d74a2cf6230f60c,cab8615e62612fb8f7e9fa2fead59d31f7eaf32a9f743a13b0ca65b9a3c24ee5,6,314159,1 0 3 2,1 0 3 2,2,3,b4c0bab21836a8271139b6aeb6af623caddacf78ce4f31eec86b6304c8fd234d,9146072de1e900b273fca352ae2cc7b5f391b3b8fe0c6fc9612b1239f251b6dd
9390_permtext_671_1,9390,7ea3cfbd89fc5bcf3c48a05029725ecf12f40dc63429a3d43bc02ee3478603d5,b570becb6170864130dc2cb30e0dbb185770257b38617033f6e8ffa95e0bdc49,1,314159,0 2 1 3,0 2 1 3,3,3,d76506fc68571a402a160a8f4f440a68112f91ed3bd2e5b18a1d54dbbd0334c4,3fc3894c894292630d57cc3881b58f29c3aa3ca3c6ae358d91ea606a6185f32b
9393_permtext_672_0,9393,1bbad8f9664eac0f0a36a10cf59c350b4062b12473566056281ef801d767bf1b,1217f8678cb3048aae48db28e92d5c695d7bc426cbf7d108349d9e89226a90a3,0,314159,0 1 3 2,0 1 3 2,0,0,78b6be09af6c63fb50b16336b849422c45c9d8e071e6030a606889f315fdf05a,1f2660493cf786bf2012c8ea093659de0469a8ca8d4024edb4694c6de0f0cb40
9434_permtext_673_21,9434,edd17934ed617326fb6a2c4f4c09a737aaadcd8024a0bf154e161e8ea5ce764a,edaa8c9dce15288cb923cc8bffb280873b756b61a1a7eebfa9826847e3a9bc11,21,314159,3 2 0 1,2 3 1 0,0,2,289a4e9369d25ebaa58e789dafc2105abceaedfbbb9cab6bda4693a21c3e8be0,4be194eec7a673d81d4c82e2460d25ec5d90dfce8f00e4238193149a968242b2
9559_permtext_674_22,9559,a966448c3f6e096ff52553e05d3e0636de2cb01dd2766aa76b15349985ec4c84,0b8ea4f68d77ddc5f6b0c95a815d41aec528de60c69124725099d33768a8f133,22,314159,3 2 1 0,3 2 1 0,1,2,b860739ccfb3b8fb72459bbc3a8b9b6155615c1622a3120086ebc34087ee113d,ee181a14b780236bafd2c3a03da6732e3cf4d3d7537a94348f9e408a6c872ea0
9560_permtext_675_11,9560,6d2c4b5910831fe11787c8e8d39b5404ea6277e75906f60695aaf9a578f9f170,8c0400fcab0464ac7677d32f8479b9a34158c438abcec55ba1e6f8168bcc69b7,11,314159,2 0 1 3,1 2 0 3,3,3,af45f6a03bbd64039ebdb8f26bdbdfc771abebad2320b1343bf1d5d548283043,a776605ecae017bd1640be6dbf2814afee0398ed6fbda4b4129d1426519baebe
