permuted_row_id,original_row_id,original_content_id,permuted_content_id,permutation_id,permutation_display_to_canonical,permutation_canonical_to_display,canonical_answer_index,display_answer_index,candidate_text_sha256_canonical,candidate_text_sha256_display_order
5529_permtext_400_0,5529,a969f57bb1a834e3e047651b0871c0219c2c3e9e43b5878bd0c58079c9d8cda3,96a443ff51cf19a94bd0de81838e0c8adaebf1014e86a9e305785c0273199cda,0,1 2 3 0,3 0 1 2,3,2,f7064cc7133ffd684bcfeaf8076459e5097cbb917be39752ae921b457f96b098,3d6d1f57e92c825e76deb14bc7cfb8ee31839d7f8bb755126d3a5fc01b95dbf5
5543_permtext_401_1,5543,63e7670c02c5499d1e5204cbe3a93ed14ab7c8d174d4d51694d7a8600b6f8483,e9d916af50093d951c80060cdd955644e89615cb1bf8243c0008bee6bc44642f,1,2 3 0 1,2 3 0 1,3,1,780f89bf3d854996a221144a01798e5c2f374cd41c97302905c773b5fda69970,4f6684ab8afa4b402a3fff9375d32242f9c8d4666087cba86904f107982741c9
5544_permtext_402_2,5544,2c78bbf9a20d9ccf33c7099cf13820a1c4360418c6c8b81d1dcca88f9dabdf5c,47bfcc276cc3c3b83e0fed71622da417cb1fb7c139553e2cdea40b3af94ed748,2,3 0 1 2,1 2 3 0,2,3,665f904128c262f16c39855c55b15362ba63b76acc9a6badee7c34c90b749993,0aa0809c1a849a66d2140d74f540329ef5817ee43fbef073a0de3709eba7b4ec
5657_permtext_403_3,5657,b82f1e257f213c95d00677523a89e1e9d7195c3f26ab1cbb35e5843658fad4b3,485afd83bfe636443bf03d642823f57eff18176496be76e52c1f63e28222d7e1,3,1 0 2 3,1 0 2 3,1,0,9f4e75b3e4c7e35aad8d46ffd3ccc39d7b27bdfcaa10a203104b964c83140ab9,dbcaf0031a96a342222ad6a036d7c271fdf1e5ab7b827fc870c4fe5219dc1a02
5658_permtext_404_4,5658,1086a9ab781f488ea4062bc4aa6157efc357dabfe8034a20e63bac1b8807e0ff,0a2dd2677f2492e4ec6ec75e9ed3aa05f82970774cdacaf1afeff9b09e7fed2a,4,0 2 1 3,0 2 1 3,3,3,6a2fee8a9167ec1c9ee517c8c711f6bb75e193730aa28d963be93a5f75f978d2,d49170042128567eb972c2657c9de5ea2166efae59e5608a6e7cf5632f629957
5717_permtext_405_5,5717,0688567305f39bdbafb65af74bc561df89121b02b087cd6bf4f0a366c5c211a6,5dcb67bdcc88691602a9315681a644ec1ea28dd176b891955b5de14a84b0c82f,5,3 2 1 0,3 2 1 0,2,1,b78067cf4f042dfd1c3b1b0f76c30d2f3ba60d88450795a02b62adc1beeaf17e,3fa2cf670471fb8db7f34c35673ea67623c5379e0d0b64f72804255f6fa97b7c
5813_permtext_406_6,5813,80a622bca9049324cf8480cc6a133ab1e86c2b48c2b42acd3f8d53723fc4de74,f10429e44e40e384290303383e7b3d204b51a2f9edd32b42e1403c4caeb0f481,6,2 0 3 1,1 3 0 2,0,1,10b38c306551f3035b8beb8f574fe1e6e4a4cb705d48a3fefd6eaf3305930440,4dbc853babbe26ef5bf4ffda18ebbaac0c0d4d2e491fc33be60fa4a3d8d333de
5814_permtext_407_7,5814,a812ed8b4c90a5e98c7193dd7e288e48ff3f3ad2f5a5d38a403dba0bcec6460f,a8aa802ff32a8e3c5f014b1d5f11a6e857fd8724e50bd6f68b3177225a06fa43,7,1 3 0 2,2 0 3 1,0,2,e558256bb80e57b61be086e188210f7827323a667362c0b2544185012789888c,22c4421ba48fe48833ed169b57d4cc34c8aa211d070600b860916b164189379e
5816_permtext_408_0,5816,06035c2189c072c6327f800716cef9c668c359c9536307276505fbdf8d13e124,11d857f56fa27edeb51195b5cd28cd7c16d45e70038ca0a32c63f49f23572d20,0,1 2 3 0,3 0 1 2,0,3,334c896b2e9f5756f92b94779e64ab09079a4db44c544b90c40282d8cd80ad19,b5b32e0eedd0b2c57e7075e59742807ff084038172839536121e1535663b3c29
5823_permtext_409_1,5823,361bc763f6604df292c8803aa542282825ae19a6834277a7bb788082461fe2ec,9a9145097d368384a2053d0fa4c8c19cc85cc19345a9745a065aa57d969a47af,1,2 3 0 1,2 3 0 1,0,2,e159e92e13ea6acf982c9eced82d044afa57e52ca9caa497017fbff5bc123544,3430aa4002d2077947ef7fea5fd91aea51ff0c40f4dffbe4fe8458bbbde885a7
5826_permtext_410_2,5826,3f9de733febb8842a475571efc65d499ca45507ab1e46281d4aea85a3afe4671,d5eb7516046ae45638ea2a36c043a1a1f6b915ee573338dcb8186bdd211b03ea,2,3 0 1 2,1 2 3 0,0,1,5c9a65e5f5616e0723315f25bf175bcc6731413e8c6bd6e9196d1550f5d2968e,2aba47c872f3584b1bfedb1ec0f7900f4b72d2d9e064a8bb4457a6d8835f683a
5831_permtext_411_3,5831,7522343d09fe0938406e79b34f1b5d8c5948c52ab856baad64cf44f1220408e2,0606a4e172e92392852213bd1ba430c105ce699e6670979a353f505de5839e53,3,1 0 2 3,1 0 2 3,2,2,96f1a3054dc1e9e2bb8d42976e443cdffdf27f5596b4b10f02aeb4a00c1adb25,80f9a52a967bddda15f5f175a62a7e2a0838b83580c2c9130ac04a2094d90575
5880_permtext_412_4,5880,6675e8777b30f76c6a3183d1be767e42775458aa0b5311794b5d9d36e29d43e6,6e930af9caa7f419551af010c2ee9364c4b222baff8836266c6fd6a8482cb339,4,0 2 1 3,0 2 1 3,1,2,50e868736b94df543bb4801d4451fa3ea042c19def074a99fb54776d7e364a68,ac93ab87e2e9107ab82dc3374a85e0b47f5405af5a36afbe0a1cd1b55a3c3180
5881_permtext_413_5,5881,69f105a4fdb0f699e530cc3420c1643a1b66c850c3f893d61af9117850478d93,22a6ac4cb2f6da23f66d41623c66ec440cf71eb5605a37f85e5a72c56713b4f5,5,3 2 1 0,3 2 1 0,2,1,ccb9e95e64573cb10b071b733a4f280824adb421b2aa583a83795f7f1e7f5089,b92359542a8327afdc2199da0e8093569afd058c7cf5aaf602f94d878389d095
5901_permtext_414_6,5901,3b86aa5d22c34cef03c952c57f92bdcb848a1f97aa45c30c21610de17d96daef,507468cef38a6d88930d343ffd510432107a042f6737cd5987f70110af19d564,6,2 0 3 1,1 3 0 2,3,2,c25050293e6562f51d498b75268483bb32c389357f42aafd2a59b411da01c4f5,0caf700341b6fad947d6588cdfc0605771b531d270d57266d6d717e586c6ecda
5922_permtext_415_7,5922,8bd8889a5af6b053fa959ddaac157a8087aab4bbed59cbe2290411885959bec5,687e5b206501ae2315c4f33ff9b494d8098563812e258bb5d79a98b771e99060,7,1 3 0 2,2 0 3 1,0,2,c3369684ffba9b966c34b9ca390039f03c717863605b0b54846f8082ce1dbf43,e8d78f670e1cf663c9ba85c4afede90cff8f5503fa23b6cbe013fe80e484e582
5997_permtext_416_0,5997,b425a694a13980c05843464369aca16606669f80b0d3320f34c1e4892b370e19,3a14533b505e781876d0fbd4bcf1653b1a59e49b6fc310b1714f4a011d3ab263,0,1 2 3 0,3 0 1 2,1,0,878c8ddd629070b984394afbcf591854b84889d1b09766ac982880009f24b3ab,7dd1a0c365bec81842bdfe5d3becf5c804308363ba61c5c7b3ceedee31908135
6005_permtext_417_1,6005,070a6e1c2c8fa6aeda9b12716225ad7054998ddf2e0137a044b0e6973c49f443,4349e57c1088e0b10760e38b7a5c2150076d830fffa0c120af87259e4f884d6d,1,2 3 0 1,2 3 0 1,1,3,66acd57ae7b4272075b27308a6e071a2a253b95e386c9f9a8df911d3307982d3,338ec0cf1f7d17ae9bc1b0506a598a58afdaf5e48cae7924fdb182887e7d8138
6016_permtext_418_2,6016,b1a7d3f932709e931b7aac918c0223d24383b0c9c5b9cf8081a10db148d1858b,e1f62e169ca23625c381d9c154137f15f9c1309b980a0b2cb85c05cf89148314,2,3 0 1 2,1 2 3 0,3,0,e65369634368a21615b0459d8101fc4022ef94cff30ef3a46ceac0bf22163ea8,c8f05e4bef511f6a72b81d22929f3c5b2c9803c9adc46d71ac31d77a1818e600
6018_permtext_419_3,6018,d9abfaf8775689b84d61ed440e841845045b14405775a7b67e2b1157ce5f017d,d5a6799cceeab69d75171961d395ec9c981e6db269715d21de0163ef6c030255,3,1 0 2 3,1 0 2 3,3,3,7e221da316a8a72b7649d6511fee37d3241d6a57e9a4e37a64d2b9c2aa32c476,9d29140246c7325b9956d52c4a1e582b77a8ccd3e977b2cf5b01eb6aa84e4baa
6028_permtext_420_4,6028,01a7e880a1b3e3d461fdec525c2ff5d2f85ccd3d59fb8428d0df2ea152e1b033,0f20f72fe700a23557732d192767caeedb3b4843b5f5787cb573278d05ac58e2,4,0 2 1 3,0 2 1 3,1,2,755f8bf0ac9032b4fa4dfde4a16e334f01459cc8aded98fc8be023998328c90a,3db5a2815889edcc14375b48cfba5ca0be87f52a4d92d83d5d2fbf86591cfe9b
6034_permtext_421_5,6034,d803af1ce148b8f5b769aba04b614c73283377178b16a730f26c3907c15ef338,e3db6e5478a107bc01e31f003a1abf7acef7124f14f0b97ef45a9d742238dfd4,5,3 2 1 0,3 2 1 0,1,2,8e83cfe627bfa9180986bc55e27eb6c13adc8fd1c4091a4a4682b23f7036f3af,fd45ce61ac63433a4d38f9e23ebd9b9d6162bb6c0266d83d690961352d24628f
6036_permtext_422_6,6036,fbf65de0ffdec5bff0a96407c341093dc63a62b93b6874f124f6799aba170ead,36f667f6f5db2596052d5b90fa6ab49b055923ed6b04472eca2903e51d999c82,6,2 0 3 1,1 3 0 2,2,0,bf40c2db71496e8f729d16222b61b0b00a734a98bcf6c4e408aa486ecf2e3cce,b319f14645028274e4da44ded646985d4e0adccc9e678dbc7c35d89cf929f7ab
6099_permtext_423_7,6099,1db8334a6bfef95317d2c68295cce402ecee451cfd594d0c667e654591e54355,c1d7092895ea05740db6aefbf32a73375af3383599bec8d0f249b0f6e0afb9bd,7,1 3 0 2,2 0 3 1,2,3,934a4565dc44ca4de6abd2ed08744e37795adec0291326fd84c4b7a667e6bb8c,c7e002ae17b83723869e4453db1865581f876603746353cd717737ebd2d0660f
6139_permtext_424_0,6139,45c8fa707f83f0b2c6dd67378f3ec9b7262cec8a4e321ae8702ed12757663da1,960f63557b0dba73c9b7e06f14eee895ed0c64e6a202e94eaef5745c277a4870,0,1 2 3 0,3 0 1 2,0,3,5a462ac052fb4b29755aa2cfbd0f3b9dc07918a9cd072e71e9a25560860fd3d9,699d9422e1a7fd3ad58bea9b158f859be494c17fa40b178fd86fc0560e3916e5
6145_permtext_425_1,6145,eeb8efeffce0dfff6246beb40c99347134a57b35e3c177b62b16a353cc2607cf,05c6651030edd37a095f8421099e06c4764fdd9fbaa26f42aad58e019a657931,1,2 3 0 1,2 3 0 1,2,0,c46c1c47efe6875c3e2f470ce568b6074398290c32158c4bc1f8fccf229e63e8,90d8803135dadfae89768c1a201b653b11b798f3ffcb4e8ff711ad5426c8b4be
6159_permtext_426_2,6159,ed0a0948c5b9602c42fb5c106773278dc2614fbda6a081d9a8ce5b135d2b1b26,0cd1f06e96f2c5f2b1dc6c94dd260b43dea81574a2951f35f927ad69b3c0351f,2,3 0 1 2,1 2 3 0,2,3,35b5c0dc63afb1c6b9a0190551b98e1db927c7c3bbfce6f2ac859624b99dad8d,a5bda9de00e504a13c1d7e8c84316899cfbc61fe3e311a0fef09138bc9107db0
6180_permtext_427_3,6180,58c2bd0dfba22a2e03307065a59effcf0ede906d8352e1b596a12976c21a6ec1,0c703458de96db239a3cb6ba52a0785f7328282f137a00fd177b32822971e85a,3,1 0 2 3,1 0 2 3,1,0,5e1ef8f9f18a7702f2558c766a84c7f85548d621c595c6f25f4fdab06ead3fb7,4470d08388b4cb8f2bdbd925a2e663560a789ff6fb05f9b28a54dc643d47adf1
6181_permtext_428_4,6181,a28d4399fe5a91d75ddab1bba46236a2e27f92482b28c04dae086f2ed4ddc310,07ea084396dd9bd5ba1b7c968b5b341a32f143426b30a0ac9c508e0e4e07effa,4,0 2 1 3,0 2 1 3,1,2,abd3c88fa934a5a3179e50d68a508619ad25d01e099ea5316701b304f13d1fca,345d1db70f42e387275ea68ff4d1282dc886e153d4be54f5f66444e7cd7859fa
6182_permtext_429_5,6182,f99b50edd9233a7161bbcf131741b776c9cc65e69fe06022cfd0e64586606262,ef3117d020b96e5d2204b877ee1f9d4843ae7a9b733dcbaf757a76e29d22e587,5,3 2 1 0,3 2 1 0,3,0,beb1b45fbe9f3cd6d478a35597d05fd590d6e7d13dc7c24e50c561c3982c9a9a,d2d216cfc17898575efa4b2df019c2d482963f9fc08add5b58a32b788fcdbdd2
6183_permtext_430_6,6183,3c73a2f4cf0bc0da6aaf29949429099cd3c2356036ab4dbbf7377ffe1bb81ee5,065f99261eb8e3e51443f2d574a810c594277e54af565ed94946f922d3bc209d,6,2 0 3 1,1 3 0 2,3,2,f1806ada98e75b283dc59aaed3f009f728934d770e9c396fcd9c2bb7a1ca2281,7eed89c4dc155e8bc9809fdd473c83baf87d3761a1ce7881290882c513f369dc
6184_permtext_431_7,6184,d6d36e5f5db8f03326e3b1bb741cb01a4498f2d2b3cc9b156c978e988cab8591,dcc93fc817869ce92afb28b86d93f370aef8641fcd7894a6ca1eb4e221e07ff5,7,1 3 0 2,2 0 3 1,1,0,b8bf41b2f4ec888ec074b64ac20379583d860e7ba9daacb5481ae174c55b7609,3a2f2d5ed8f8d388e89211da2cd1b7eb838f74997998637a7776af222a4b344b
6185_permtext_432_0,6185,51fddea11b436e7346e2195be5080216e5633cc8c6ec67d302104d85badd3416,3ef4c97e68ebae827cf14e2c47c8887b4090d03f3c3a5c99e78aeece7f6bd813,0,1 2 3 0,3 0 1 2,2,1,117383045765ff597516f31bdaca7055391f18f8d0c673f43e63e4a8b271c44b,8ebb8c0cdf20c828ce827a910678d4e5b8b60c847fadccfdc61e677aac469e83
6189_permtext_433_1,6189,ff80bd0962f24035b4068539b4fc806d4e7326b3ec702abbd07c7655aeac8e08,17f5dc51067fed9aa92d147d036493ac7dc97af610231642c0abfa8a371ebe82,1,2 3 0 1,2 3 0 1,1,3,c38268af7e91874a799d89509d464600e505343527a058a945a0e9571aebc1e7,d3a994811597330dbccad1377fd2b974bb3ee163e6da7a0d7a47634ce013541b
6190_permtext_434_2,6190,1c565b3917a8cf30e2cf82d19383823abf1ca5edc754b282e18841200719ea4d,9e59eacdb7c18d6450892bdb12c7b60e1d578c99da7d4a07824ee06828456d08,2,3 0 1 2,1 2 3 0,2,3,93bc0a6f81da32dff8ff27b3b5c9b38a51bf54d58965bac1464a22fa9e3c2bc4,01997eae1b9edcb998603923f7589a6084ad8fab359b941b0a611f858070c1e6
6212_permtext_435_3,6212,006d15d6696b458dae12324a34b9b422cddab5086c7b63685515858545fa5652,56745e3b85be9a2d9324d7446edb88ce0a917eb6259659f5cad34f4b2bec76b9,3,1 0 2 3,1 0 2 3,1,0,1fe501427a8813337ff932008307efb2f3f89362d04e99087100395b9bf08365,0e868227ceb0c69c9cb61c6b7922b2c6edf9596e2703f2a6254f196c4028ff52
6220_permtext_436_4,6220,729373683597ec0f5168eb335e72cb9cd76749c5a3e5a40018e3c580fd1083e4,639f426d9c5ceeddb0f0abea52f314ba3746726f4c1643f4337b04a10c8de37b,4,0 2 1 3,0 2 1 3,3,3,7b92996b4a95252f19cbbba04836180d568e0fc45b7fea38fe50a4fc4f8199b2,ee82564fae58ca903ecc077b50fe30f29799b44cf1ba4b6efc5a76e9c283d12b
6223_permtext_437_5,6223,6dd478fc1f1cbb3e0f1dfba5f1a5f020b8749b348469b6db82d0249905420eff,f654930b0b66aded06e1296fc2d0e962be71ba4b18a0a0e656c1f423b105538f,5,3 2 1 0,3 2 1 0,2,1,6e2ad11b4a6d2d6d51654bda30ffb7283bac1ece55b784c314631892e6335d96,18b3ace3794722d437ac786bec4031e4735c20e4044d3da8c840efe06418dfc9
6228_permtext_438_6,6228,0fd9b7a67fe2cb30fb02260fd6fe1c2c5e1785e9a370d4e64a452215dadb0a80,55690281adf508da8e3594d8f98bbd28150760978c6b7a23c0898acdfb34bd8f,6,2 0 3 1,1 3 0 2,3,2,12119da58f41ff1fedd6ba1931d67fe0082a554c0f31d4c64b3f4557d4de9238,cdbdc8e2e2133ac19ac914ac09a7dc8b5be11a5708d967274c391c086a6b8eab
6230_permtext_439_7,6230,e6aa4c202f9580c47b9f1ec03ef1d2f12b1fb7b4632867dcf25d49c0f993774c,2111d090cac55b617ffe5979d413bffc9127d1e99cb2ee54a2d91a8ca9297cf6,7,1 3 0 2,2 0 3 1,1,0,f0a40155c83186a9db4192014eac0485acc684acf5f17d34cda46582ebc7d694,3a4fb86bda90cab81d484c676487fa71e25db5b38a2763d13d78605430a4e47b
6232_permtext_440_0,6232,932d7a129885956ecd5066432d18a8f207ee79af28b4d456628a44add9ddd894,7981ceb2b3b9612b5278475bc34a26e463245cacfed48286e0a34a7c62f18ecb,0,1 2 3 0,3 0 1 2,1,0,64af211f81ba76d27157ad85b65c0a6d29828165ff804b125ee5a6a888588528,604dc46f6cf593847348ca31e5604ae415ff7a4fb37efdb22bf3ba63b9fa68a8
6233_permtext_441_1,6233,2b68c1208aaed1f2d22c099f29bab02ea2f25a4e6b4d826c9f2ba652f5cc6040,88cdf7e3920bbb0e914b9b85853323c59aa328787c5999b4345a7f8b8f0f9310,1,2 3 0 1,2 3 0 1,3,1,82641a682bdcc6a50f7ae55888f9297cabe933f6f083c84be2609173b221334d,8efc773daecfb092faabc214c63d59d11f9652380eabf3d78279037910772cb7
6241_permtext_442_2,6241,946731925b68fcc9a94bf7c7e02b128020bb94923330d48ec350e067090b3615,bf99a84df246fcca7bdc8604271ebb98e6d7ea87850ae8e3dd0e997569563614,2,3 0 1 2,1 2 3 0,2,3,f76e2d9a83759c4e7f14ee3b3afeab74a5eb552e12a8fc1a9228800f50bb1ae9,de197f312e0218ec1fa74639054469c264d7a292fafe3b330c94474a7797ac82
6298_permtext_443_3,6298,d4e8cae076cccc27418542e97af59f01e4ccd380a6fd5aed3681e05a163afa73,7ac116c390061ecb08ed31d91d9d23486e7ae9883ff95487cea74623b74b18fc,3,1 0 2 3,1 0 2 3,1,0,b840af99a0266974164aa66113a958535f532e202a20aa1d6043c2d2907b7205,6b5723957c2f4bfd26737f1463f290a12a21d0f4116393b349dbb9b416a9dab8
6302_permtext_444_4,6302,4e2bc65cd82d3410cb6b55eac8b7e0b0ef3f633770a7ba5c2cc134d22d561026,97110ae41aa0b1f01239668d43f6555541fcc771f321d7804d6ddeb11102e629,4,0 2 1 3,0 2 1 3,1,2,457d8434d4698d63e8f7faa167411c91a33aa9b9042c8e8c1e09fd669cdba0fe,6e789fb766df014c55afdc39ace61f719c0be9da348249eb2bd2ecae49aba2f1
6324_permtext_445_5,6324,961e71d8a1bd6c481e1eb4f08c50cf52f42ee4b4ab6d99d150bfc757b3639acf,4f7d90d8b53a8a50c277cc3942b8f4c87d235425e686fd685858815efbbfa472,5,3 2 1 0,3 2 1 0,1,2,a30c473b9a695134870ce9751c2b247796bf330f2f50ad55cad54f9ccce8328b,ffa9ede457b30fe8f7b9405bc1019948d38e1adc10dba03248fad77a324f1f5c
6374_permtext_446_6,6374,57b9e98e1a95d33c3b256b26bbf4a217eb624f2030b9207ffda071be25d70013,71a23cc2b73c71ffb8298ed67d09d79ebfe60ef2ad71f9a09f574b95246d9aac,6,2 0 3 1,1 3 0 2,1,3,8fbc713733868be2e9e3dfa90a5c089c0a258702a13fb3348fdb0869279e3e82,e18086cdecc16591be4bde2ae11d074e7b582baead49f1a53723fa16e86ccf0a
6406_permtext_447_7,6406,ae11792c1d2890c763443da6fef0d0471a03313a04f693552041442d7fb48fa2,6a092b822270d1b2fe2ca64c7c3ec104f096cff713692b9271057883d574740a,7,1 3 0 2,2 0 3 1,2,3,687617e2bf22f5e08d8f385dbbd7da3822507687e4a7669e5dfbcc5e6aed0c5c,67830afbe5689daac962459986185b7fa6da2e22f5decffd3ae7035f27ad1c24
6407_permtext_448_0,6407,d4fc6d0b5e0b033811843484ab084e14f15e7ac1a12882c3c8ea6d4ba16f44c6,5c838acd97a727a23b6792c90f0fccea67e0fd449dcf35e9644b22acd44e276b,0,1 2 3 0,3 0 1 2,0,3,83bff964200afbb06070d3c2370fe8fb1b8ff82716e46caa15e44dcdbc613d04,c7c59692d7585ca458c8b608a5e3974645ef537f72e0c82dd9912cdda261f8de
6436_permtext_449_1,6436,a5c2aaac7819561abca2ff61ff784580048214187ff3620964b3b4929442c0e1,58929fb64e7c63a0f883a3bb07e637943e8448de73917291b2a374abae10cdbc,1,2 3 0 1,2 3 0 1,0,2,82a6c370726cfab1ffa39093570184c10918f6b992e880f57594c8abf6080a7e,027d402b2a59fc9580d76a9a622cb82e469d56b2fe95a67915ea86e52cf952d7
6449_permtext_450_2,6449,deca946ef403a4c205893067fab24992e2bc9343f12d36e981706f885eb1cc08,b7a872accebd346474ccd3ef98b05a8598fa63c5b3c6742fcd6b5e0dab031b9f,2,3 0 1 2,1 2 3 0,2,3,84d6c781512a2ba95ffa8e457e10b62894af77b476e966cdedf160b46521c429,1b1a68ff4ac5405a60ee618da4a38f36c9e4afe30b9ef87aff5e7c846da2c9f5
6451_permtext_451_3,6451,483d214fc4a1420d09bbd17ba62a760b874152b09ddf2d11179d83edfbf00731,b9bae154b77304504e46e3399a358f9faa42762c0fd44c31b2a66ed770b5edd8,3,1 0 2 3,1 0 2 3,2,2,7469bd26c518d24ebdcb14d75c04158662af34d2c0f4a81a5c82eb09c1203b9c,606b6b4a81abf19a628853582169cd3e6e932be8b909004082abcd9e181a10f3
6462_permtext_452_4,6462,37642f98c89b42ab9528b3c46b73b11c89e8e687365e2990e2f753b10aabca15,45e11b1ceeb220390260fed52ffcea362fea95313b2441323b28eb75f87e5cb6,4,0 2 1 3,0 2 1 3,0,0,6f4bca39e057fdcc71ed27a52ae82c72e73f44b2311eba9f9934455b9b745c1e,c82cb8f00aa848fb394c9274a6d27a1403d7d7c540d58bcc5e9d7e33fa73c981
6464_permtext_453_5,6464,407f54370d408039c09065ed31da341542050324048cfda1c5a406088c32da97,a05d4ed51acfcdd8c5f60a188739b6c5cb358ca4de6650520a55154618bb74ec,5,3 2 1 0,3 2 1 0,1,2,efa00985a27ab4c0ceeda3202672d64756f6108c8bad67eb3df5f53c2a8f8b3c,1fdcb2ba7ce6797d4fcab5fbee22430cd8c35a998abf6d8842795123b3d5102f
6500_permtext_454_6,6500,7d7f83a98045799cb32e3b7fb66f94fe22f7fc9716dfa8c2b72ae6342f8a161f,bf78a8a208bc2c8f688433f960291d9d3b05096595b996c5322f875b03cda4d3,6,2 0 3 1,1 3 0 2,2,0,ee0c338a18c0e1245f51ee40994c76554e4b8c7e71daf03b25a3b199476c8380,a8fdeb274436237ac9e5e8ee42f9635167468857300cc189cf394769ca50eb5b
6501_permtext_455_7,6501,3e1cd4d9e6c69dc26f6735da6711f5d856c3c5218e3825623a7ef2db6e787f07,25d09d879addd8d9517c3fb7f1cd8c3cd856ae3051813d5e4ed7bd85e9b7f47b,7,1 3 0 2,2 0 3 1,2,3,221e0bf1e1fe05caa70fa9366feb52f4cad58d6451b963cb42d769c49af6d37f,cb6f49c74d90f413226446445b5adbb8a197c9163abc70239e1c087881f2f513
6510_permtext_456_0,6510,6e71d19c82b81b684aff8beb8ffcef593a1eca2e0f3efe51c33db60915719dd1,9727411344c49ad2e089a1d7553dc90833e3e6059543f1572b8874f655de4b5a,0,1 2 3 0,3 0 1 2,1,0,c9d01c780ed5fafc7ee2f78c98973f981bb79a01f05414f55454b7633004f8d8,bc5d0b8f49fb8eb2512d1673c7bd11f480993c00586386b4e043ea7a85cd6f4e
6514_permtext_457_1,6514,83347d4c9ac70ecfcf7fa68611a7b65a0f5ffc39057d77a0b714fd35dd2d33d5,d18ad8caeab9b0a53af3928ca3178a20fd6210228ad3c3fa02ebf1b98d862656,1,2 3 0 1,2 3 0 1,3,1,23d69661e50ead03fc8e68a17237531cf9adcd845f482a2c01e4edc6b576f200,fbdb8f6a9ecc21ceaf94298de027125b1287e9a05d19e822ceb8fa8b891743c9
6515_permtext_458_2,6515,c99a4413813fc25bbce295643322bd97c3f8e64a0c927c8220e6517b1dba1283,19871beaa443c64e52167c8aa0cf4598cdada3ff02b1dbbf59d7ac31d1ab7ce8,2,3 0 1 2,1 2 3 0,3,0,7f376acbb5d93fa384694beb0ad79900f4f8bbb24fdf972d7bfcecb0bf470fdb,59f983ca1fcb85f1237fed624e44bba52d0d0c2cee45cef4a23cff69f58b95da
6522_permtext_459_3,6522,8985a6f7c26b7b022620cf1b4f680866ab675b36624087b0f2adefa60851000f,0a17c3405b102028884feecdd0f697cf3bd4f93ce310e7c64b34ce6337235c97,3,1 0 2 3,1 0 2 3,1,0,9e984d29d5467f75846b456d12dbd2faba569682a750d746b98eb21395e8e7b3,b7fe586048647591a662ff37fefcf81bbf9e2f397f8da0c4a15a257f9d9ef6f9
6543_permtext_460_4,6543,814811ad597b0d7612278b17bf4b2984243053cd8bc3314d65b7945e517f333c,199093accde162a52df827353aec669e61a295dba5299cb41c03b58be076e618,4,0 2 1 3,0 2 1 3,3,3,310ddd977c32bb0482c85a9c4f2930a0737df15e980c062acc89810c852489df,e759819a9d72a2c295141641b0dc04cf9ed8496d8532aaff6bf03ddad2824e46
6566_permtext_461_5,6566,e99a68cf4a65c52fdee60214199239c6feaa76207a15ce8a0f5f95ed8c4784a1,04541a9fadb2ec9865f3f51e4df0e544ae6539eb949eb69181e0bb847be0aa4b,5,3 2 1 0,3 2 1 0,2,1,5e606424411319cdbc44c9e36b9fa75a5d59167688f4b6300bd96564aadc637f,b21c4f5649cfcf3e2937c24c7d81a9565da6568b184fd7e293cdd72bc77b9ab9
6567_permtext_462_6,6567,f75124a6c3b1620a63848d12e9145072e49248f971f8c1ab063c401a0fe01d37,cdd9c6d207abefccb3a344815ce4b89f3d5ac38286ba52546c56c692a6e4ee0b,6,2 0 3 1,1 3 0 2,0,1,525f222cdbe793fdbe2043ac893510db361e55876ec716e034f8e547efb5a138,a055ba1bdf04598fc55ba459a00d1ee5c88e5d5d71efb5f4b45ee330bef53107
6584_permtext_463_7,6584,790966e7a7a0613022f2ed03667729204253879f99b38709c4434a500783c79e,d46efb2fbd4d33a6d1d4ae02b8066c7bebe4518a69b22f841c6c5cd68afb36f3,7,1 3 0 2,2 0 3 1,0,2,7eb22ad99e7ec4ef6fa391a217e1fac9272eeec5cc0f9fda072d8b58eb78eee6,dd7dfb7bfe3d0a99929395d056c55c7f9987925fb648d26b263dafbd5b07c98b
6587_permtext_464_0,6587,5c5a5c2136580e8d6cdb8a6010943d44c4e9ac007fc13fd03755f4ab77458038,aec7e0ddf71871ca96caecb4bb0997ea66c0c3da600dfa68d7f815526ef00201,0,1 2 3 0,3 0 1 2,0,3,f0eacc0d5bd4ccedc80557f8f22a7d77b86e8b960e9b67df01a2bbc4e87f13bf,2e52cc2cb7f39b70fe6a6a77584eb43f509bc1793eb9cacb7f7244a0f494a65b
6591_permtext_465_1,6591,8c61f5453515ea808292cd27f66ae2df41f586c6056110c8f800651be2ceb385,81ccba2eb8e9117bffc122871158323d8bb27b31b3be482e127227e8fbe2485c,1,2 3 0 1,2 3 0 1,3,1,5452b83b4b45efdcab89cc4730f0eb31900d1fe972852e33d0f0b984d939c1a9,d98ae272ba925b58c5290fa47292c352e8cfc2eee1f29eb9178f0f9dfb45634a
6592_permtext_466_2,6592,20e22ee35d9ff58ce9fe1f7e9f62d52e4e77df2624788127b1e76a4f1d7131d0,3bdb2f362a3a7147696152e304a48950c81f6c62d612ebd0f4b8fc2d1bcc9f38,2,3 0 1 2,1 2 3 0,0,1,9efe435c4b7ea588b2507e530a36982ec957123d744465ca2e5ba9368aff43b9,c3a3df1838e00417d504caeb77ccd25cd88bc760c37be8a9506ad26b039f91e0
